gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn
0,1,0,0,45,1,1,1,1,0,1,1,0,1,97.05,4385.05,0
0,0,0,1,44,1,1,0,1,0,0,1,1,1,77.55,3471.1,0
1,1,0,0,72,1,1,0,0,0,0,0,0,0,25.4,1809.35,0
0,0,1,0,72,1,0,0,0,0,0,0,0,0,20.5,1502.25,0
1,0,1,1,2,1,0,0,0,0,0,0,0,0,19.85,35.9,1
0,0,0,0,40,1,0,0,0,0,0,0,0,0,19.65,830.25,0
0,1,1,0,54,1,1,1,1,1,1,1,1,1,115.6,6431.05,0
0,0,1,1,68,1,0,0,0,0,0,0,0,1,19.35,1292.65,0
0,1,1,0,50,1,1,0,1,1,0,1,0,1,95.05,4888.7,1
0,0,1,0,26,0,0,1,0,1,0,0,0,0,35.4,978.6,0
1,0,1,1,48,1,0,0,1,1,0,0,0,1,55.8,2651.2,0
1,0,0,0,4,1,0,0,0,0,0,0,0,0,19,78.9,0
0,0,1,0,46,1,0,0,1,0,1,1,0,1,64.2,3009.5,0
1,0,1,1,19,1,0,0,0,0,0,0,0,0,20.2,387.4,0
0,0,0,0,9,1,1,0,0,0,0,1,1,1,94.75,889.9,1
0,0,1,0,11,1,1,1,0,0,1,1,0,1,96.2,1222.05,1
1,0,1,0,72,0,0,1,1,1,1,1,1,1,64.7,4746.05,0
1,0,0,0,53,1,0,0,0,0,0,0,0,0,19.5,1050.5,0
0,0,1,0,71,1,1,1,1,1,1,1,1,0,93.2,6506.15,0
0,0,0,0,29,1,0,0,0,0,0,0,0,0,20,599.3,0
0,0,0,0,4,0,0,1,1,0,0,0,0,1,33.65,137.85,1
1,0,1,0,8,1,0,0,0,0,0,0,0,0,20.25,158.35,0
0,0,0,0,13,1,1,0,0,0,0,0,1,1,84.6,1115.2,1
0,0,0,0,72,1,1,0,0,0,0,0,0,0,25.45,1866.45,0
1,0,1,1,47,1,1,0,0,0,0,0,0,0,24.55,1160.45,0
1,0,0,1,12,1,0,0,0,0,0,0,0,0,21.05,235.8,0
0,0,1,0,70,1,1,0,0,1,0,1,1,1,101.75,7069.3,0
0,0,1,1,61,1,1,1,1,1,1,1,1,0,115.1,7008.15,0
1,1,1,0,23,1,0,0,0,0,0,1,1,1,90.45,2117.25,0
0,0,0,0,1,1,0,0,1,0,1,1,0,0,91.7,91.7,1
0,1,0,0,40,1,0,1,1,0,0,0,0,1,79.2,3233.85,1
0,0,0,0,70,0,0,1,0,1,1,1,1,1,58.35,4214.25,0
1,0,0,0,3,0,0,0,0,1,0,1,0,1,40.15,130.75,1
0,0,0,0,6,1,0,0,0,1,1,1,1,1,99.95,547.65,1
0,0,1,1,56,1,1,0,1,1,1,0,1,1,99.75,5608.4,0
0,0,1,0,1,1,0,1,1,0,0,0,0,1,53.55,53.55,0
1,0,1,0,23,1,1,0,1,1,0,0,0,0,84.25,1968.1,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,19.05,19.05,0
0,0,0,1,50,1,0,1,0,1,1,1,0,1,70.8,3478.15,0
0,1,0,0,18,1,0,0,0,1,0,0,1,1,84.95,1443.65,0
0,0,0,0,55,1,0,0,1,1,0,0,1,1,64.75,3617.1,0
1,0,1,1,4,1,1,0,1,1,0,0,0,1,84.8,371.9,1
0,0,1,1,5,1,0,0,0,0,0,0,0,0,69.95,320.4,0
0,0,0,0,11,1,0,0,0,0,1,1,1,0,70.5,829.3,0
1,0,0,0,59,1,0,0,0,0,0,0,0,1,20.2,1192.3,0
1,0,0,0,7,1,1,0,0,0,0,0,0,1,25.05,152.95,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,69.35,69.35,1
1,0,0,0,3,1,0,0,1,1,0,0,1,0,90.4,268.45,0
0,0,1,0,27,1,0,0,1,0,0,0,0,1,76.1,2093.4,0
1,1,0,0,18,1,1,0,0,1,1,1,0,0,93.9,1743.9,0
0,1,1,0,70,1,1,0,0,0,0,0,0,1,75.65,5411.4,0
0,0,1,1,61,0,0,1,1,0,1,0,1,1,50.7,3088.75,0
1,0,0,0,1,0,0,0,0,0,0,0,1,0,35.9,35.9,1
0,0,0,1,25,0,0,1,0,0,1,0,0,0,35.05,844.45,0
1,0,0,0,65,1,1,1,0,0,1,0,1,0,93.55,6069.25,0
0,0,0,0,1,0,0,0,0,0,0,1,0,1,34.7,34.7,1
0,0,1,1,1,1,1,1,0,1,0,1,1,1,102.45,102.45,1
1,0,0,0,12,1,1,0,0,0,1,1,1,1,99.95,1132.75,1
0,0,0,0,48,1,1,0,0,0,0,0,0,0,24,1183.05,0
1,0,1,1,1,1,0,0,0,0,0,0,0,0,19.9,19.9,1
1,0,0,1,49,1,1,0,0,0,0,0,0,0,75.2,3678.3,1
1,1,1,0,66,1,1,0,1,1,1,1,1,1,110.85,7491.75,1
0,0,0,0,1,1,0,0,0,0,0,0,1,1,81.1,81.1,1
0,1,0,0,18,1,1,0,1,0,1,1,1,1,103.6,1806.35,0
1,0,0,0,59,1,1,0,0,0,0,0,0,0,25,1510.5,0
0,0,1,0,71,1,0,1,1,1,1,1,1,1,84.4,5969.3,0
1,0,1,1,16,1,0,0,0,0,0,0,0,0,20.15,341.35,0
0,0,0,0,47,1,1,1,1,0,1,0,1,0,74.05,3496.3,0
1,0,1,1,72,1,0,0,0,0,0,0,0,0,19.4,1363.25,0
0,1,0,0,67,1,1,0,1,0,0,0,0,0,54.9,3725.5,0
1,0,0,0,1,1,1,0,0,0,0,0,0,1,75.3,75.3,1
1,0,1,1,4,1,0,0,0,0,0,0,0,0,19.9,76.65,0
0,0,1,1,53,1,0,0,0,0,0,0,0,0,19.55,1007.9,0
0,0,1,0,16,0,0,0,0,0,1,1,1,1,49.95,810.2,1
1,0,0,0,69,1,1,1,1,1,1,1,1,0,90.65,6322.1,0
1,0,1,1,67,1,0,1,0,1,1,0,1,0,67.85,4627.65,0
1,1,0,0,9,1,1,0,0,0,0,0,1,1,85.05,746.5,1
1,0,1,0,47,1,1,0,1,1,0,1,1,1,104.1,5135.15,0
0,0,0,1,66,1,1,1,0,1,1,0,0,1,90.95,5930.05,0
1,0,1,0,72,1,1,1,1,1,1,0,1,1,82.3,5980.55,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,70.75,70.75,1
1,0,1,1,38,1,1,1,0,1,1,1,1,1,85.4,3297,0
0,0,1,1,16,1,1,1,0,1,1,1,1,1,112.95,1882.55,0
0,0,1,1,44,1,0,0,0,0,0,0,0,0,19.6,780.25,0
0,0,1,1,66,1,0,0,0,0,1,0,0,1,49.4,3251.85,0
0,0,1,1,68,0,0,0,1,1,1,1,1,0,60.3,4109,0
0,1,1,0,70,1,1,0,1,0,1,1,1,1,104.45,7349.35,0
1,0,1,1,70,1,1,1,1,0,0,1,1,1,106.05,7554.05,0
1,0,1,1,68,1,0,1,0,0,1,1,1,1,99.55,6668,0
1,0,0,0,42,1,1,0,0,0,1,1,1,1,100.3,4222.95,0
0,0,0,0,8,1,1,1,1,1,0,0,0,1,65.5,573.15,0
0,0,0,0,2,1,1,0,0,0,1,0,0,1,54.35,117.05,0
1,0,1,1,29,1,1,0,1,1,0,1,1,0,80.1,2211.8,0
0,0,1,1,60,0,0,1,0,1,1,1,1,0,59.85,3590.2,0
0,0,1,0,72,1,1,1,1,1,1,1,1,1,90.95,6468.6,0
1,0,1,1,68,1,0,1,1,0,1,0,1,0,95.1,6683.4,0
1,1,1,1,50,1,1,1,1,1,0,0,1,1,75.15,3822.45,0
0,0,0,0,4,1,0,0,0,0,0,0,0,0,20.45,82.85,0
0,1,0,0,52,1,1,1,1,1,0,1,1,0,108.1,5839.3,0
1,0,1,1,72,0,0,1,1,1,1,1,1,1,65.1,4754.3,0
1,0,0,0,1,1,1,0,0,0,0,0,0,1,25,25,0
0,0,0,0,7,1,0,0,0,0,0,0,0,0,19.3,144.95,0
0,0,0,0,32,0,0,1,0,0,0,0,0,0,30.15,927.65,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,19.95,19.95,1
1,1,1,0,30,1,1,0,0,0,0,0,0,0,77.9,2351.45,0
1,0,0,0,24,1,1,0,1,0,0,1,1,1,99.65,2404.85,0
0,0,0,0,15,0,0,1,1,1,1,0,0,0,45.9,693.45,0
0,0,0,0,10,1,1,0,0,1,0,1,1,1,100.6,1060.2,1
0,0,0,0,47,1,1,0,1,1,0,1,1,1,106.35,4849.1,0
0,1,0,0,47,1,1,0,1,0,1,1,0,1,95.05,4504.55,1
0,1,1,0,27,1,0,1,0,0,0,0,0,1,75.2,1929.35,1
1,0,1,0,53,1,1,0,1,0,1,0,1,0,97.75,5043.2,0
1,0,1,1,62,1,1,0,0,0,0,0,0,1,24.25,1424.6,0
1,0,1,0,70,1,0,1,1,1,1,1,1,1,109.5,7534.65,1
1,0,0,0,72,1,1,1,1,1,1,1,1,1,118.2,8547.15,0
0,0,0,0,38,1,1,1,1,1,0,1,1,0,84.1,3187.65,0
0,0,1,0,10,1,0,0,0,0,0,0,0,1,19.95,187.75,0
1,0,0,0,46,1,1,1,1,0,0,0,1,1,93.7,4154.8,1
0,1,1,1,72,1,1,1,1,1,1,1,1,1,90.15,6716.45,0
0,0,1,1,14,1,0,0,0,0,0,0,0,1,19.5,272,0
1,0,0,0,64,1,1,0,1,1,0,1,1,1,104.4,6692.65,0
0,0,0,0,1,1,1,0,0,1,0,0,0,1,79.55,79.55,1
1,0,0,0,2,1,1,0,0,0,0,1,0,1,85.65,181.5,1
0,0,1,0,63,1,1,0,1,1,1,1,1,1,109.25,6841.4,0
1,1,0,0,35,1,1,1,0,0,0,0,1,0,91,3180.5,0
1,0,0,0,4,1,0,0,0,0,0,0,0,1,20.7,83.75,0
0,0,0,0,33,1,0,0,0,0,0,0,0,1,70.4,2406.1,0
1,0,0,0,10,1,0,0,0,0,0,0,0,0,19.5,225.85,0
0,0,1,1,11,1,0,0,0,0,0,0,0,0,20.9,202.3,0
1,0,1,1,12,1,0,0,0,0,0,0,0,0,19.7,258.35,0
0,0,1,0,72,1,1,1,1,1,1,1,1,1,113.65,8124.2,0
0,0,1,1,51,1,1,0,0,0,1,0,0,1,80.75,4116.9,0
0,0,1,1,63,1,0,1,1,1,1,1,0,0,75.55,4707.85,0
0,1,1,0,42,1,1,0,1,1,0,1,0,1,95.55,3930.6,0
1,0,0,0,7,1,0,0,0,1,0,0,0,0,74.65,544.55,1
0,0,0,0,15,1,0,0,1,1,0,1,1,1,101.25,1457.25,1
0,0,1,1,4,1,1,0,0,0,0,0,0,0,50.85,239.55,1
1,0,1,0,38,1,0,1,1,0,0,0,0,1,79.45,3013.05,1
0,0,1,1,14,1,1,0,0,0,1,1,0,1,91.65,1301,1
1,0,0,0,20,1,1,0,0,1,0,1,0,1,90.7,1781.35,0
0,0,0,0,1,0,0,0,0,0,0,0,1,0,35.05,35.05,1
1,1,1,0,20,1,1,0,0,0,0,1,1,1,94.55,1899.65,1
0,0,0,0,1,1,0,0,0,0,0,0,0,0,45.3,45.3,0
1,1,0,0,8,1,0,0,0,0,0,0,0,1,69.7,560.85,1
0,0,1,1,0,1,1,0,1,1,1,1,0,0,73.35,2283.3004408418697,0
0,0,0,0,9,1,0,1,0,0,0,0,0,1,74.85,708.2,0
0,1,0,0,1,1,0,0,0,0,0,0,0,1,69.95,69.95,1
0,0,1,0,45,1,0,0,0,0,1,1,1,1,95.2,4285.8,0
1,0,1,1,23,0,0,0,0,0,1,0,0,1,30.35,678.75,0
0,0,0,0,53,1,1,1,1,1,0,1,0,0,98.6,5311.85,0
0,0,1,1,46,1,0,0,0,0,0,0,0,0,19.4,958.15,0
0,1,0,0,5,1,0,0,0,1,0,1,0,1,84.85,415.55,1
1,0,0,0,10,1,1,0,0,0,0,0,0,1,74.15,811.8,1
1,0,0,0,15,1,0,0,0,0,0,0,0,1,19.8,309.4,0
1,0,1,0,30,1,1,0,0,0,0,1,1,1,94.05,2866.45,1
0,0,1,1,69,1,1,1,1,0,1,1,0,0,73.7,4885.85,0
0,0,1,0,67,1,1,1,1,1,0,0,0,0,65.65,4322.85,0
0,0,1,1,15,1,0,0,0,0,0,0,0,0,46.3,639.45,0
1,0,1,0,57,1,1,0,0,1,1,1,1,0,107.95,5969.85,0
1,0,0,0,11,1,0,0,1,0,0,0,0,1,74.55,824.75,1
1,0,0,0,7,1,1,0,0,0,0,0,1,1,86.8,620.35,1
1,0,1,0,61,1,1,0,1,1,1,1,1,1,114.1,7132.15,0
0,0,1,0,40,1,0,0,0,0,0,0,0,0,19.1,780.1,0
1,0,0,0,3,1,0,0,0,0,0,0,0,1,19.65,68.35,0
1,0,0,0,2,0,0,0,0,0,0,0,0,1,25.05,56.35,1
1,1,1,0,28,1,1,0,1,0,1,1,1,1,105.8,2998,0
1,1,0,0,63,1,1,1,1,1,0,1,1,1,109.4,7031.45,0
1,0,1,1,34,1,1,0,1,0,0,1,1,1,97.7,3410,0
1,0,1,0,70,1,1,1,0,1,1,0,1,1,74.8,5315.8,0
1,0,1,1,60,1,0,1,1,1,1,0,0,1,65.85,3928.3,0
0,0,0,0,2,1,0,0,0,0,0,0,0,1,20.45,42.45,0
0,0,1,1,40,1,0,0,0,0,0,0,0,0,20.15,777.35,0
1,0,1,0,49,1,1,1,1,0,0,1,0,1,93.85,4733.1,0
0,0,0,0,21,1,0,0,1,1,0,0,1,1,90.05,1862.9,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,18.9,18.9,0
1,0,1,0,72,1,1,1,1,1,1,1,1,0,92.3,6719.9,0
1,0,1,0,24,1,1,0,1,1,0,1,1,1,104.65,2542.45,1
0,0,0,0,72,1,1,1,1,1,1,1,1,1,114.9,8496.7,0
0,0,0,0,22,1,0,1,0,0,1,0,1,1,89.05,1886.25,0
1,0,1,1,51,1,0,0,0,0,0,0,0,0,19.4,997.75,0
0,0,0,0,3,1,0,0,0,1,1,0,0,0,80.1,217.55,1
1,0,0,0,11,1,1,0,0,1,0,0,0,0,53.75,608,1
0,0,0,0,38,1,0,1,1,1,0,0,0,1,83.9,3233.6,1
1,0,0,0,1,1,0,0,0,0,0,0,1,1,55.7,55.7,1
0,0,1,0,46,1,1,1,0,0,0,0,0,0,53.1,2459.8,0
0,0,1,0,70,0,0,1,1,1,1,1,1,0,64.55,4504.9,0
1,0,1,1,68,1,1,0,0,0,0,0,0,1,24,1664.3,0
1,0,0,1,1,1,0,0,0,0,0,0,0,0,19.55,19.55,0
1,0,0,0,2,1,0,0,0,0,0,1,0,0,79,143.65,1
0,0,1,1,72,1,1,1,1,1,1,1,1,1,116.85,8477.7,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,24.8,24.8,1
0,0,0,1,11,1,0,0,0,0,0,0,0,0,20.1,221.35,1
0,0,1,0,13,1,1,1,1,0,1,1,0,1,76.2,981.45,0
0,0,1,1,3,1,0,0,0,0,0,0,0,1,69.55,200.2,0
0,0,0,0,5,1,0,0,0,0,0,0,0,1,44.05,202.15,0
1,0,0,0,4,0,0,0,0,0,0,1,1,1,44.55,174.3,1
1,0,0,0,43,1,1,0,1,0,0,1,1,1,101.4,4528,1
1,0,0,0,1,1,0,0,0,0,0,0,1,0,79.9,79.9,1
1,0,1,0,8,1,0,0,1,1,0,0,0,1,54.75,445.85,0
1,0,1,1,48,1,1,1,1,1,1,1,1,0,111.8,5443.65,0
1,1,1,0,10,1,1,0,0,1,0,0,1,1,89.8,914.3,1
1,1,1,0,2,1,0,0,0,1,0,0,0,1,74.2,140.1,0
1,0,0,1,6,1,0,0,0,0,0,0,0,0,19.65,100.9,0
0,0,1,0,72,1,1,1,1,1,0,1,1,1,110.75,7751.7,0
0,0,1,1,72,1,1,1,1,0,1,1,0,0,74.55,5430.65,0
0,0,0,1,67,1,1,0,1,0,1,1,1,1,104,7039.05,0
0,0,0,0,23,1,1,1,0,0,0,1,0,1,90.05,2169.8,1
1,0,1,1,28,0,0,1,0,1,1,1,0,0,50.8,1386.8,0
0,0,0,0,9,1,0,0,0,0,0,0,0,0,69.05,651.5,0
0,0,1,0,50,1,0,0,0,0,0,0,0,1,19.85,943.1,0
0,0,1,0,51,1,1,0,0,0,0,0,0,0,25.5,1281.25,0
0,0,0,0,28,1,1,0,1,0,0,0,1,1,89.95,2625.55,1
1,0,1,1,46,1,1,0,0,0,0,0,0,0,24.9,1174.8,0
0,0,1,1,72,1,1,1,1,1,0,1,1,0,109.55,7887.25,0
0,0,1,1,46,1,0,0,0,1,1,0,1,0,90.95,4236.6,0
1,1,1,0,57,0,0,0,0,0,0,1,1,1,44.85,2572.95,1
1,0,0,0,3,1,0,0,0,0,0,1,0,1,78.5,242.05,1
0,0,0,0,15,1,0,0,0,0,0,0,0,0,20.1,302.45,0
1,0,0,0,4,1,1,0,0,0,0,0,0,1,76.05,318.9,1
1,1,1,0,70,1,1,0,1,1,0,1,1,1,102.95,7101.5,1
0,0,0,0,9,1,0,0,0,0,1,1,0,1,59.5,530.05,0
0,0,1,0,53,1,0,0,0,0,0,0,0,0,19.05,990.45,0
1,1,1,0,72,1,1,0,1,1,1,1,0,0,77.35,5396.25,0
1,0,1,0,48,1,1,1,1,1,0,1,0,1,96.9,4473.45,0
0,0,1,0,26,1,0,0,0,0,1,0,1,0,85.9,2196.45,0
0,0,0,0,42,1,0,1,0,1,0,0,0,0,54.55,2455.05,0
1,0,1,0,69,1,1,0,0,1,0,1,1,0,99.5,6841.45,0
1,1,0,0,25,1,1,0,1,1,0,1,1,0,105.95,2655.25,1
0,0,0,0,66,0,0,1,1,1,1,0,0,1,47.4,3177.25,0
1,0,0,0,9,1,1,0,0,0,0,0,1,0,59.9,542.4,0
1,0,1,1,52,1,1,0,0,0,0,0,0,0,25.75,1345.85,0
1,0,0,0,27,1,0,1,1,0,0,0,0,0,55.45,1477.65,0
1,0,0,0,20,0,0,1,1,1,1,1,0,1,55,1165.55,0
0,0,0,0,9,1,1,0,0,0,0,0,0,1,75.2,633.85,0
1,0,0,0,2,1,0,0,0,0,0,0,0,1,69.8,134.7,1
0,0,1,1,50,1,1,1,1,1,1,0,1,1,80.05,4042.2,0
0,0,0,0,42,1,0,1,1,1,0,0,0,0,59.65,2536.55,0
1,0,1,0,48,1,0,0,0,0,0,0,0,1,20.05,1036,0
0,0,0,0,9,1,0,1,0,0,0,0,0,1,74.25,639.65,1
1,0,0,0,29,0,0,1,0,0,1,0,0,0,35.6,1072.6,0
1,0,1,0,25,1,0,0,0,0,0,0,0,1,20.95,495.15,0
0,0,1,1,19,1,1,0,0,0,0,0,0,0,25.6,485.9,0
0,1,0,0,37,1,1,0,0,0,0,1,1,1,96.55,3580.3,1
1,0,1,1,22,1,0,1,0,0,0,0,0,0,75,1573.95,0
1,0,1,1,1,1,0,0,0,0,0,0,0,1,70,70,1
1,0,1,1,72,1,0,1,0,1,1,1,1,1,104.9,7559.55,0
0,0,1,1,23,1,1,1,0,0,0,0,0,0,81.85,1810.85,0
1,0,1,0,16,1,1,0,0,0,0,0,0,1,73.85,1284.2,1
1,1,0,0,15,1,1,0,0,0,0,0,0,0,75.65,1146.65,1
1,0,1,1,8,1,0,0,0,0,0,0,0,1,43.45,345.5,0
0,0,0,0,51,1,1,0,1,1,1,1,1,1,111.5,5703.25,0
1,0,0,0,19,1,1,0,0,1,1,0,0,0,59.55,1144.6,0
1,0,1,1,72,1,1,0,1,0,0,1,0,1,89.7,6588.95,0
0,0,1,1,52,1,0,0,0,0,0,0,0,0,19.6,1012.4,0
0,0,1,1,61,1,1,1,1,1,1,0,1,1,79.4,4820.55,0
1,0,1,1,70,1,1,1,0,1,0,1,0,0,68.95,4858.7,0
0,1,0,0,53,1,0,1,1,0,1,0,1,1,96.75,5206.55,0
0,0,1,1,69,1,1,0,1,1,0,1,1,1,103.95,7446.9,1
1,0,1,1,37,1,0,0,0,0,0,0,0,0,19.8,677.05,0
0,0,0,0,12,1,1,0,1,0,0,1,0,1,89.75,1052.4,1
1,0,1,0,40,1,1,0,1,1,0,1,1,1,106,4178.65,0
1,0,0,0,69,1,0,0,0,0,0,0,0,1,19.3,1447.9,0
1,0,0,0,12,1,1,0,1,1,1,1,1,1,112.95,1384.75,1
1,0,1,1,66,1,0,1,1,1,1,0,0,0,65.85,4097.05,0
0,0,1,1,15,1,0,0,0,0,0,0,0,0,20.55,295.95,0
0,0,1,0,48,0,0,1,0,1,0,0,1,1,45.3,2145,1
1,0,1,1,4,0,0,1,0,0,0,1,0,0,38.55,156.1,0
1,0,1,1,63,0,0,1,1,1,0,1,1,0,59,3707.6,0
1,0,1,1,63,1,0,0,0,0,0,0,0,0,19.7,1275.85,0
0,1,0,0,54,1,1,0,1,0,1,1,0,0,72.1,3886.05,0
1,1,1,0,63,1,0,1,1,1,1,1,1,1,84,5329.55,0
1,0,0,1,19,1,0,0,0,0,0,0,0,0,20.85,467.5,0
1,0,1,1,56,1,1,1,1,1,1,1,1,0,115.85,6567.9,0
0,0,0,0,6,1,1,0,1,0,0,1,0,1,90.1,521.3,1
0,0,0,0,60,1,1,0,1,1,0,1,1,1,105.9,6396.45,1
1,0,0,0,35,1,1,1,0,1,1,1,1,1,108.95,4025.5,0
1,0,1,1,13,1,1,0,1,1,1,1,0,1,72.8,930.05,0
0,0,1,1,2,0,0,0,1,0,0,0,0,1,30.25,63.75,0
0,0,1,1,57,1,0,0,0,0,0,0,0,1,20.1,1087.7,0
1,0,1,0,53,1,1,1,0,1,0,0,1,0,93.9,5029.2,1
0,0,1,0,4,1,0,1,1,0,0,0,0,0,54.7,235.05,0
0,0,0,0,54,0,0,1,0,0,1,0,1,0,44.1,2369.7,0
0,0,1,1,5,1,0,0,0,0,0,0,0,0,44.8,220.45,0
0,0,0,0,34,1,0,0,1,1,1,1,1,1,105.1,3634.8,0
0,0,1,1,69,1,1,0,1,1,1,1,1,1,108.75,7493.05,0
1,0,0,0,6,1,0,0,1,0,0,1,0,1,84.85,523.5,1
0,0,0,0,1,0,0,0,0,0,0,0,0,1,24.9,24.9,0
0,0,1,1,49,1,0,0,1,1,0,1,1,0,78,3824.2,0
1,0,1,0,71,1,0,1,0,1,1,1,1,1,82.55,5832.65,0
0,1,1,0,48,1,1,1,1,1,1,1,1,0,117.45,5438.9,1
1,0,0,0,43,1,1,0,0,0,0,0,0,1,75.35,3161.4,0
1,0,0,0,6,1,0,0,0,0,0,0,0,0,19.15,124.4,0
0,0,0,0,2,1,0,0,0,0,0,0,0,0,20.3,41.2,0
0,0,1,0,20,1,1,1,0,0,0,0,0,0,82.4,1592.35,1
0,0,0,0,58,1,1,0,0,0,0,0,0,1,24.7,1519,0
1,0,1,1,27,1,1,0,0,0,0,0,0,1,75.75,1929,0
1,1,0,0,9,1,1,0,0,0,0,0,1,1,84.4,732.5,1
0,0,1,1,71,1,0,0,0,0,0,0,0,0,19.9,1397.3,0
1,1,1,0,68,0,0,1,1,1,0,0,0,1,41.95,2965.75,0
0,0,1,0,68,1,1,1,1,1,1,0,0,0,70.9,4911.35,0
0,0,1,0,26,1,0,0,1,1,1,1,1,0,81.9,2078.55,0
0,0,1,1,71,1,1,1,1,1,0,1,0,0,100.5,7030.65,0
0,0,1,1,8,1,0,0,0,0,0,0,0,1,19.85,146.6,0
1,0,1,0,28,1,0,1,0,0,1,0,0,0,54.35,1426.45,0
1,0,1,0,11,1,0,0,0,0,0,0,0,1,20.55,184.95,0
