gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn
0,0,0,0,7,1,0,0,0,0,0,1,0,1,79,522.95,1
0,0,0,0,26,0,0,0,0,1,1,1,0,1,44.45,1183.8,0
0,0,1,0,67,1,1,1,1,1,0,0,0,0,65.65,4322.85,0
1,0,1,0,31,1,1,0,0,1,0,1,0,0,88.65,2683.2,0
0,1,1,0,59,1,1,1,1,1,1,0,0,1,94.05,5483.9,0
0,0,0,1,1,1,0,1,0,0,0,0,0,0,49.9,49.9,0
0,0,0,0,72,1,1,1,1,1,1,1,1,1,114.9,8496.7,0
1,0,1,1,52,1,1,0,1,0,1,0,1,1,93.25,4631.7,0
0,0,0,0,72,1,0,1,1,1,1,1,1,1,109.9,7624.2,0
0,0,1,0,60,1,1,0,1,1,0,1,1,1,106.15,6411.25,0
0,0,1,0,43,1,0,1,0,1,1,1,1,1,78.8,3460.3,0
1,0,0,1,23,1,0,0,1,0,1,0,0,0,54.15,1312.45,0
0,0,1,1,67,1,1,0,0,1,1,0,1,1,69.9,4615.9,0
0,0,1,0,49,0,0,0,1,0,1,1,1,1,56.3,2780.6,0
0,0,0,1,1,1,0,0,0,0,0,1,1,1,89.35,89.35,0
0,0,1,0,72,1,1,1,1,1,1,1,1,1,115.5,8312.75,0
1,0,1,0,49,1,1,0,1,0,0,1,1,1,99.05,4853.75,1
0,0,0,0,3,1,0,0,1,0,0,1,1,0,95.4,293.15,0
1,0,0,0,2,1,0,0,0,0,0,0,0,1,46,84.5,1
1,1,1,0,57,1,0,0,1,1,0,1,0,1,90.65,5199.8,0
1,0,0,0,71,1,1,1,1,1,1,0,1,0,80.6,5708.2,0
0,0,0,0,17,1,0,0,0,0,0,0,0,0,20.05,337.9,0
0,0,0,0,2,1,1,0,1,0,0,0,0,0,79.55,151.75,0
0,0,0,0,16,1,0,0,1,0,0,0,1,1,86.25,1340.1,0
0,0,1,0,64,1,0,0,0,0,0,0,0,0,19.45,1208.6,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,20.2,20.2,1
1,0,0,0,1,1,0,0,0,0,0,0,0,1,19.6,19.6,1
0,1,1,0,20,1,0,0,1,0,0,0,1,1,60,1259.35,0
1,0,1,0,72,1,0,0,0,1,0,1,1,1,94.65,6747.35,0
0,0,1,0,19,1,0,1,0,0,0,0,0,1,73.2,1441.1,1
1,1,0,0,45,1,0,1,0,1,0,0,1,0,62.7,2791.5,1
0,0,1,0,1,1,0,0,0,0,0,0,0,1,68.95,68.95,1
0,0,1,1,66,1,1,0,0,0,0,0,0,1,74.25,4859.25,0
1,0,0,0,70,1,1,1,1,1,1,1,1,1,114.95,7711.25,0
1,0,0,1,66,1,1,0,0,0,0,0,0,1,25.3,1673.8,0
1,0,1,0,64,1,1,1,0,0,0,1,0,1,66.15,4392.5,0
1,0,0,0,46,1,1,0,1,1,0,1,0,1,94.9,4422.95,0
0,0,0,0,28,1,0,1,1,0,1,0,0,1,59.9,1654.7,0
0,0,0,0,52,1,0,0,0,1,0,0,1,1,59.45,3043.7,0
0,0,1,1,54,1,1,0,0,0,0,0,0,1,24.75,1342.15,0
1,0,0,0,39,0,0,0,0,1,1,0,0,0,35.55,1309.15,0
1,0,0,0,1,1,0,0,1,0,0,0,1,1,85,85,0
1,1,0,0,18,1,1,0,1,0,0,0,0,1,80.55,1411.65,0
1,0,1,1,53,1,1,1,1,0,0,0,1,0,69.7,3686.05,0
1,0,1,1,72,1,0,0,0,0,0,0,0,1,19.8,1414.65,0
1,0,1,0,42,1,1,0,1,1,0,1,0,1,95.25,3959.35,1
0,0,0,0,12,1,1,0,1,0,0,0,1,1,89.15,1057.55,0
0,0,0,0,12,1,0,0,0,1,1,0,1,1,89.4,1095.65,1
0,0,1,1,52,1,1,1,1,1,0,0,1,0,98.15,4993.4,0
0,0,1,1,20,1,0,0,0,0,0,0,0,0,20.35,442.6,0
0,0,1,1,32,1,0,1,1,1,1,0,1,0,73.6,2316.85,0
0,1,1,0,4,1,1,1,0,0,0,1,1,1,99.6,347.65,1
0,0,1,0,37,1,1,0,0,1,0,0,0,1,78.95,2839.65,1
1,0,0,0,23,1,1,0,0,1,1,1,0,1,96.9,2085.45,0
1,0,0,0,25,1,0,0,0,0,0,0,0,0,70.95,1767.35,1
0,0,1,0,67,1,0,0,0,0,0,0,0,1,20.85,1327.4,0
0,0,1,0,21,1,0,1,0,1,1,1,1,0,80.9,1714.95,0
0,0,0,0,4,1,0,0,0,0,0,0,0,0,45.65,191.05,1
0,0,1,1,71,1,0,0,0,0,0,0,0,0,19.9,1389.35,0
1,0,1,0,52,1,1,0,1,0,1,0,0,0,61.35,3169.55,0
0,0,0,0,47,1,1,1,0,1,1,0,0,1,65,2879.9,0
0,0,1,1,62,1,1,1,0,0,0,1,1,1,101.15,6638.35,0
0,0,1,0,68,1,0,1,0,0,1,0,0,0,55.9,3848.8,0
0,1,0,0,8,1,0,0,1,0,0,1,0,1,87.1,713.6,0
1,1,0,0,10,1,0,0,0,0,0,0,1,1,79.25,793.55,1
0,0,0,0,9,1,0,0,1,0,1,1,0,0,66.25,620.55,1
1,1,0,0,72,1,1,1,1,1,1,1,1,0,113.8,7845.8,0
0,0,1,1,36,1,0,0,0,0,0,0,0,0,20.25,717.95,0
1,0,0,0,35,1,0,1,0,0,1,0,1,1,89.2,3251.3,0
1,0,1,0,53,0,0,0,1,1,1,1,1,1,60.45,3184.25,1
1,0,1,1,29,1,0,0,0,0,0,0,0,1,70.75,1974.8,1
0,0,0,0,68,1,0,1,1,1,1,1,1,1,82.45,5646.6,0
1,0,0,0,67,1,0,0,0,0,1,0,0,0,50.55,3260.1,0
0,0,1,1,48,1,0,1,1,1,0,0,1,1,70.1,3238.4,0
0,0,1,1,8,1,1,0,1,0,0,0,0,0,55.75,446.8,0
1,0,1,1,11,1,0,0,0,0,0,1,0,1,79.5,868.5,1
1,0,1,0,61,1,1,1,1,1,1,0,1,1,80.8,4860.85,0
1,0,1,1,72,1,1,1,1,1,1,0,1,0,103.95,7517.7,0
1,0,0,0,46,0,0,0,1,0,0,0,0,0,30.3,1380.1,1
0,0,0,0,1,0,0,0,0,0,0,0,0,1,24.9,24.9,0
1,0,1,1,63,1,0,1,1,1,1,1,0,0,74.5,4674.55,0
0,0,1,1,6,1,1,0,1,1,0,1,0,1,94.05,518.75,0
1,1,1,0,72,1,1,0,0,1,0,1,1,1,73.45,5329,0
1,1,1,0,66,1,1,0,1,1,1,1,1,1,110.85,7491.75,1
1,0,0,0,17,1,0,1,1,0,0,0,0,1,55.5,934.15,0
0,0,1,0,2,1,0,0,0,0,0,0,0,1,45,89.75,0
1,0,0,0,16,1,1,0,1,1,0,0,1,1,71.4,1212.1,0
0,1,0,0,1,1,0,0,0,0,0,0,0,1,69.6,69.6,1
0,0,0,0,7,0,0,0,1,0,0,0,1,1,40.1,293.3,1
0,0,1,0,57,0,0,1,0,1,1,0,1,1,49.9,2782.4,0
1,0,0,0,62,1,1,1,1,0,0,0,1,1,92.3,5731.45,0
0,0,1,1,69,1,0,0,1,1,1,0,0,0,59.1,4134.7,0
0,0,1,0,16,1,1,1,1,1,0,0,0,0,90.7,1374.9,0
0,0,0,1,17,1,1,0,1,1,1,0,0,1,92.7,1556.85,0
1,0,1,1,57,1,1,0,0,0,0,0,0,1,74.3,4018.35,0
1,0,0,0,72,1,1,1,1,1,1,1,1,0,92,6632.75,0
0,0,0,0,54,1,1,0,0,1,1,0,1,1,95.1,5064.85,0
0,0,1,1,55,1,0,1,1,0,0,0,0,0,55.7,3131.8,0
1,0,1,1,34,1,0,0,0,0,0,0,0,0,20.8,635.9,0
1,1,1,0,13,1,0,0,1,0,1,0,1,1,89.05,1169.35,1
0,0,0,0,1,1,0,0,1,0,1,1,0,0,91.7,91.7,1
1,1,0,0,34,1,0,0,1,1,0,1,1,1,99.85,3343.15,0
0,0,0,0,1,1,0,0,0,0,0,0,0,1,70.1,70.1,1
1,0,0,0,20,1,1,1,0,0,1,0,0,0,59.2,1191.2,0
0,0,0,0,13,0,0,0,0,0,0,0,0,1,23.9,300.8,1
1,0,1,1,20,1,0,0,0,0,0,0,0,0,20.05,400,0
1,1,0,0,31,1,1,0,0,1,1,1,0,1,96.6,2877.95,0
0,0,0,0,3,1,1,0,0,0,0,0,0,0,74.4,215.8,1
1,0,0,0,60,1,1,0,1,0,0,1,0,1,89.9,5450.7,0
0,0,1,1,22,1,0,0,0,0,0,0,1,1,80.15,1790.65,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,20.95,20.95,1
0,0,0,1,50,1,0,0,0,0,0,0,0,0,20.15,970.85,0
1,0,0,0,7,0,0,0,0,0,0,0,0,1,24.35,150.85,0
0,0,0,0,45,1,1,1,1,0,0,0,1,0,96.75,4442.75,0
0,0,1,0,4,1,0,0,0,0,0,0,0,0,20.5,79.05,0
1,0,1,0,36,1,0,0,0,0,0,0,0,0,20.85,720.05,0
0,0,0,0,39,1,0,0,0,0,0,0,0,0,20.15,826,0
1,1,1,0,15,1,1,1,0,1,0,1,0,1,96.5,1392.25,0
0,0,0,0,13,1,1,0,1,1,1,0,0,0,89.4,1132.35,1
0,0,0,0,1,1,1,0,0,0,0,1,1,1,94.6,94.6,1
1,0,0,0,72,0,0,1,1,1,1,1,1,1,63.7,4464.8,0
0,0,0,0,3,0,0,0,1,0,0,0,0,0,29.2,98.5,0
0,0,1,1,63,1,0,0,0,0,0,0,0,0,20,1209.25,0
0,0,1,1,0,0,0,1,1,1,1,1,0,0,56.05,2283.3004408418697,0
0,0,0,0,7,1,0,0,0,0,0,1,0,1,79.7,586.05,1
1,0,0,0,39,1,1,1,1,0,0,1,1,1,106.4,4040.65,0
1,0,1,1,7,0,0,1,0,1,1,0,1,0,49.65,305.55,0
1,0,0,0,13,1,0,0,0,1,0,1,0,1,83.2,1060.6,1
1,0,0,0,28,1,0,0,0,1,1,0,1,0,91,2626.15,0
1,0,1,1,4,1,1,0,1,1,0,0,0,1,84.8,371.9,1
0,1,0,0,43,1,0,1,1,0,1,1,1,1,108.15,4600.7,1
0,0,0,0,71,1,1,1,1,1,1,1,1,1,118.65,8477.6,0
1,1,0,0,2,1,0,0,0,1,0,0,0,0,49.95,107.1,0
0,0,1,1,10,1,0,0,0,0,0,0,0,0,20.15,220.8,0
1,1,0,0,7,0,0,0,1,0,1,0,1,1,44.4,265.8,0
0,0,0,0,3,1,1,0,0,0,0,0,0,1,75.1,270.7,1
0,0,0,0,39,1,0,0,0,0,0,0,0,0,20.7,762.45,0
0,0,1,1,72,1,1,0,0,0,0,0,0,1,26.25,1988.05,0
1,0,1,1,12,1,1,0,0,0,0,0,0,1,25.4,313,0
0,0,0,1,15,1,0,0,1,0,0,0,1,1,85.9,1269.55,1
1,0,1,1,33,1,0,0,1,1,1,1,1,0,82.1,2603.1,0
1,0,0,0,24,1,1,0,0,0,0,1,1,1,94.1,2322.85,0
1,0,0,1,39,0,0,0,0,1,1,1,1,0,54.85,2191.7,0
1,1,1,1,41,1,1,0,1,1,1,1,1,1,111.95,4534.9,1
0,0,0,0,6,1,0,0,0,0,0,0,0,0,20.2,123.65,0
1,0,1,0,12,1,0,1,1,1,0,0,0,1,84.6,959.9,0
1,0,0,0,11,1,0,0,1,0,0,0,0,0,74.95,815.5,1
1,0,0,1,1,1,1,0,0,0,0,0,0,1,50.05,50.05,0
0,0,0,0,9,0,0,1,0,1,1,1,1,0,58.5,539.85,1
0,0,1,0,66,1,1,1,1,0,1,0,0,0,89,5898.6,0
1,0,0,0,59,1,1,0,1,1,1,1,1,1,111.35,6519.75,0
0,0,1,1,0,1,0,0,0,0,0,0,0,0,20,2283.3004408418697,0
1,0,0,0,66,1,1,0,0,0,0,0,0,0,25.1,1697.7,0
1,0,0,0,7,1,1,0,0,0,0,0,1,1,85.2,602.55,1
1,0,0,0,4,1,0,1,1,0,1,0,1,1,94.9,360.55,0
1,0,0,0,48,1,0,0,0,0,0,0,0,0,19.85,916,0
1,0,1,0,54,1,1,1,1,1,0,1,1,0,109.55,6118.95,0
1,1,1,0,29,1,0,1,0,1,0,0,1,0,90.1,2656.7,0
0,0,0,0,50,1,0,0,0,0,0,0,0,0,19.4,1023.95,0
1,0,1,1,17,1,0,0,0,0,0,0,0,0,19.9,329.75,0
1,1,0,0,46,1,0,1,0,0,0,0,1,0,85,3969.4,1
0,0,1,1,53,1,0,0,0,0,0,0,0,0,20.9,1146.05,0
0,0,0,0,1,1,0,0,0,1,0,0,0,0,76.35,76.35,1
1,0,1,1,66,1,0,0,0,0,0,0,0,0,20,1374.2,0
1,0,1,0,48,1,0,0,0,0,0,0,0,1,20.05,1036,0
0,0,0,0,12,1,0,0,0,0,0,0,0,0,19.3,228.75,0
1,0,0,0,22,1,1,0,0,0,0,0,0,1,24.85,493.4,0
1,0,1,0,47,1,1,0,1,1,0,1,1,1,104.1,5135.15,0
0,0,1,1,3,1,0,0,0,0,0,0,0,0,19.65,60.65,0
1,0,1,0,11,1,1,0,1,0,0,0,0,1,80.5,896.9,1
0,0,1,1,37,1,1,0,1,0,0,1,0,1,88.8,3340.55,0
0,0,0,0,7,1,1,1,0,0,0,0,0,1,53.65,404.35,0
1,0,0,1,63,0,0,1,1,0,1,0,0,1,40.6,2588.95,0
0,0,1,0,72,1,1,1,1,1,0,1,1,1,82.65,5919.35,0
0,0,1,0,61,1,1,0,0,1,1,1,1,1,106.35,6751.35,0
0,1,1,0,25,1,0,0,1,1,0,1,1,1,98.5,2514.5,1
1,0,0,0,15,1,1,0,0,0,0,0,0,1,49,749.25,0
0,1,1,0,45,1,0,0,0,1,0,0,1,1,86.1,3861.45,0
0,0,0,0,20,1,0,1,0,1,0,1,0,1,89.4,1871.15,0
0,0,1,1,66,1,1,1,1,1,0,1,1,0,109.25,7082.5,0
1,0,0,0,5,1,1,0,0,0,0,0,0,1,75.9,357.75,1
0,0,1,1,51,1,1,1,0,0,1,1,0,1,95.15,5000.05,0
0,1,0,0,40,1,1,0,0,1,1,1,1,1,103.75,4188.4,0
0,0,1,0,71,1,1,0,0,0,0,0,0,1,24.4,1725.4,0
0,0,1,1,24,0,0,1,1,1,0,1,1,0,57.6,1367.75,0
1,1,1,0,10,1,1,0,0,0,0,0,1,1,86.65,856.65,1
0,0,1,1,23,1,1,0,0,0,0,1,0,1,83.75,1849.95,0
0,0,0,0,12,1,0,0,0,0,0,0,0,0,19.7,260.9,0
0,1,0,0,22,1,0,1,0,1,1,0,1,1,69.75,1545.4,0
1,0,0,0,54,0,0,1,1,0,0,0,1,0,46.2,2431.95,0
1,0,0,1,1,1,0,0,0,0,0,0,0,1,19.2,19.2,0
1,1,1,0,72,1,1,0,1,1,1,1,1,0,109.7,7898.45,0
0,0,1,1,1,0,0,1,0,0,0,0,0,0,30.5,30.5,1
1,0,1,0,18,1,1,0,1,0,0,0,0,0,56.8,1074.65,0
1,1,1,0,53,1,1,0,1,0,0,1,1,1,101.9,5549.4,1
1,0,0,0,13,1,0,1,0,0,0,0,0,1,73.75,956.65,0
0,0,0,0,13,1,1,0,0,0,0,0,1,1,84.6,1115.2,1
0,0,0,0,46,1,1,0,0,0,0,1,1,0,96.05,4399.5,1
0,0,0,0,23,1,1,0,0,0,0,0,0,0,75.6,1758.6,1
1,0,0,0,66,1,1,1,1,1,1,0,0,0,68.75,4447.55,0
0,0,1,1,72,1,1,1,1,1,1,0,1,0,107.45,7658.3,0
0,0,1,1,11,1,0,0,0,0,0,0,0,0,20.9,202.3,0
1,0,0,0,16,1,0,0,0,0,0,0,0,1,19.7,342.4,1
1,0,1,0,16,1,1,0,0,0,0,0,0,1,75.4,1189.4,0
1,0,1,1,8,1,0,0,0,0,0,1,0,1,54.4,475.1,0
1,0,1,1,4,1,0,0,0,0,0,0,0,0,19.9,76.65,0
1,0,1,0,24,1,0,0,0,0,0,0,0,0,19.75,483.15,0
1,0,0,1,39,1,1,0,0,0,1,1,1,0,100.55,3895.35,0
0,0,1,0,21,1,0,0,0,0,1,1,0,1,86.05,1818.9,0
0,0,0,0,1,1,0,1,0,0,0,0,0,0,50.15,50.15,0
1,0,1,1,1,1,0,1,0,0,0,0,0,1,48.75,48.75,0
1,0,0,0,2,1,0,1,0,0,0,0,0,1,75.7,189.2,1
1,0,1,1,32,1,0,0,0,0,0,0,0,1,69.75,2347.9,1
1,0,0,0,13,1,0,0,0,0,0,0,0,1,20.4,251.65,0
0,0,1,0,71,1,1,1,0,1,0,1,1,1,104.1,7412.25,0
0,0,0,0,3,1,0,1,1,0,0,0,0,0,55.35,165.2,1
0,0,1,1,35,1,1,1,0,1,1,1,0,0,72.25,2568.55,1
1,0,1,1,59,1,0,0,1,1,1,1,1,0,76.75,4541.9,0
1,0,0,0,65,1,1,0,1,1,1,1,1,1,109.15,6941.2,1
1,0,0,0,57,1,0,0,0,0,0,0,0,0,20.65,1125.6,0
1,0,0,0,10,1,1,0,0,0,0,0,0,1,74.15,811.8,1
1,0,0,0,13,1,0,0,0,0,0,0,0,0,19.45,270.2,0
0,0,1,0,71,0,0,1,1,1,1,1,1,0,66.8,4689.15,0
1,0,0,0,35,1,1,0,0,1,1,1,0,0,95.5,3418.2,0
0,1,1,0,20,1,0,0,0,0,0,1,1,1,91,1859.5,0
1,0,0,0,31,1,0,0,0,1,1,1,1,0,99.45,3109.9,0
1,0,0,0,31,1,0,0,1,1,0,1,1,1,101.4,3143.65,0
0,0,0,0,67,1,1,0,0,0,0,0,0,1,25.6,1790.35,0
0,1,1,0,34,1,0,0,0,1,1,1,0,0,64.2,2106.3,0
1,0,0,0,47,1,1,1,1,0,0,1,0,0,94.8,4535.85,0
0,0,1,0,72,1,1,0,0,0,0,0,0,1,24.15,1776.45,0
1,0,1,1,25,1,1,0,0,0,0,0,0,1,25.4,546.85,0
1,0,1,0,72,1,1,1,1,1,1,1,1,1,115.55,8425.3,0
0,0,1,0,37,1,1,1,0,1,1,0,0,0,68.1,2479.25,0
1,0,0,0,43,1,1,0,1,0,0,0,0,1,77.85,3365.85,1
1,0,0,0,3,1,0,0,0,1,1,1,1,1,98.7,293.65,1
1,0,1,1,67,1,1,0,1,1,1,1,1,1,111.2,7530.8,0
1,1,0,0,18,1,1,0,0,0,0,1,1,1,95.45,1752.55,1
1,0,0,0,52,0,0,1,1,1,1,1,1,0,63.9,3334.95,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,20.9,20.9,1
0,0,1,1,68,1,1,0,1,1,0,0,0,1,84.4,5746.75,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,20.3,20.3,0
0,1,0,0,1,1,1,0,0,0,0,0,0,1,74.2,74.2,1
1,0,1,1,65,1,1,1,1,1,0,0,1,0,72.45,4653.85,1
0,0,1,0,42,1,1,1,0,1,1,1,1,0,84.35,3571.6,0
1,0,1,1,56,0,0,0,1,1,0,0,0,1,36.1,1971.5,0
1,0,1,1,43,1,1,1,0,1,1,0,0,1,91.25,4013.8,0
0,0,1,0,48,0,0,1,0,1,0,0,1,1,45.3,2145,1
1,0,1,0,67,1,0,1,1,1,1,1,1,1,111.05,7321.05,0
1,1,0,0,1,1,0,0,0,0,0,1,0,1,79.1,79.1,1
1,0,1,0,1,1,1,0,0,0,0,0,0,1,74.6,74.6,1
0,0,0,0,1,1,0,0,0,0,0,0,1,1,56.25,56.25,1
0,1,0,0,1,1,0,0,0,0,0,0,0,1,69.85,69.85,1
0,0,1,1,60,1,0,0,1,1,1,1,1,1,80.6,4946.7,0
0,0,0,0,3,1,0,0,0,0,0,0,0,0,44.6,122.7,0
1,1,1,0,3,1,1,0,1,1,0,1,1,1,105.9,334.65,1
