gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn
1,0,0,1,60,1,0,0,0,0,0,0,0,0,19.95,1189.9,0
1,0,0,1,52,1,0,0,0,0,0,0,0,0,19.65,928.4,0
0,0,1,0,54,1,0,0,0,0,0,0,0,0,20.05,1102.4,0
0,0,0,0,50,1,1,0,1,0,1,1,1,1,79.6,4024.2,0
0,1,1,0,12,1,1,0,1,1,0,1,0,1,98.1,1060.2,1
0,0,1,0,48,1,0,0,1,1,0,0,1,1,65.65,3094.65,0
0,0,1,1,36,1,0,0,0,0,0,0,0,0,20.25,717.95,0
0,0,0,0,15,0,0,0,1,0,0,0,1,1,38.8,603,0
0,0,0,0,3,1,0,0,0,0,0,0,0,1,69.85,199.85,0
0,0,0,0,18,1,1,0,0,0,0,0,0,1,50.3,913.3,0
1,0,0,0,48,1,1,1,0,0,1,0,1,1,70.95,3629.2,0
1,0,0,0,4,1,1,0,1,0,0,0,0,0,78.45,330.05,1
1,0,0,0,6,1,0,0,0,0,1,0,0,0,50.05,288.35,0
0,0,1,0,42,1,1,0,0,1,1,0,0,1,84.3,3588.4,1
1,1,0,0,19,1,1,1,0,0,0,1,0,1,90.6,1660,1
1,0,0,0,71,1,1,0,1,0,0,0,0,1,79.05,5552.5,0
0,0,0,0,47,1,0,0,0,0,0,0,0,1,20.55,945.7,0
0,0,1,1,10,1,0,0,0,0,0,0,0,1,19.8,196.75,0
0,0,1,0,72,1,1,1,0,1,0,1,1,1,105.5,7544,0
0,0,0,0,4,1,0,0,0,0,0,0,0,0,20.45,82.85,0
1,0,0,0,8,1,1,0,0,0,0,0,1,1,86.55,649.65,1
0,0,1,1,17,1,1,0,0,0,0,0,1,1,85.45,1451.6,1
0,0,1,1,6,1,1,0,0,0,0,0,0,1,48.95,273.25,0
1,1,0,0,15,1,1,0,1,0,0,0,0,1,80.2,1217.25,1
0,1,0,0,20,1,1,1,0,0,0,0,0,1,79.15,1520.9,1
0,0,0,0,9,1,0,0,0,0,0,1,0,1,77.65,714.15,1
0,0,0,0,1,1,0,0,1,0,0,0,0,0,75.8,75.8,1
0,0,0,0,29,1,1,0,0,1,0,1,1,1,98.6,2933.2,1
0,0,0,0,1,1,1,0,0,0,0,1,1,1,94.6,94.6,1
1,0,1,1,62,1,0,1,1,1,1,1,1,0,86.1,5215.25,0
0,0,1,1,67,0,0,1,1,1,1,1,0,0,54.2,3623.95,0
1,0,1,1,44,1,0,0,0,0,0,0,0,0,20,860.85,0
1,0,1,0,2,1,0,0,0,0,0,0,0,0,20,38,0
1,0,0,0,50,1,0,0,0,0,0,0,0,0,20.15,989.05,0
1,0,1,0,72,1,1,1,1,1,1,0,0,1,67.8,4804.65,0
1,1,0,0,25,1,1,0,1,0,0,1,0,1,88.95,2291.2,1
0,0,1,1,64,0,0,0,1,1,1,0,1,0,49.85,3210.35,0
1,0,0,0,23,1,1,0,0,1,1,1,0,1,96.9,2085.45,0
0,0,1,0,59,1,0,0,1,0,1,1,1,1,100.05,6034.85,0
0,0,0,0,4,1,0,0,0,0,0,1,0,1,79,303.15,1
1,0,1,0,33,1,1,1,1,1,0,1,0,1,72.75,2447.45,0
0,0,0,0,43,1,1,0,1,1,1,1,1,0,85.1,3662.25,0
0,0,1,1,69,1,0,0,0,0,0,0,0,0,19.75,1375.4,0
1,0,0,0,18,1,0,0,0,1,1,0,0,0,55.2,1058.1,0
1,0,1,1,7,1,0,0,0,0,0,0,0,1,69.95,529.5,1
0,0,0,0,8,1,0,0,0,0,0,0,0,1,19.2,161.95,0
1,0,0,1,35,1,0,0,0,1,0,1,0,1,85.15,3030.6,1
0,0,1,0,59,1,1,0,0,1,1,1,0,0,93.35,5386.5,0
1,0,1,0,10,1,0,1,0,0,1,0,0,1,54.95,568.85,0
1,0,0,0,69,1,1,1,1,1,1,0,1,1,81.5,5553.25,0
0,1,0,0,20,1,1,0,0,0,0,0,1,1,85.8,1727.5,1
1,0,1,1,72,1,1,1,1,1,1,0,1,1,104.9,7537.5,0
0,0,0,0,50,1,1,1,1,0,1,1,1,1,109.65,5551.15,1
0,0,1,1,8,1,0,0,0,0,0,0,0,1,45.45,411.75,0
0,0,0,1,61,1,1,0,0,0,0,0,0,1,25,1498.35,0
0,0,1,0,49,1,0,0,0,0,0,0,0,1,20.15,973.35,0
1,0,1,0,65,1,1,0,1,0,0,1,0,1,91.85,5940.85,1
1,0,0,1,18,1,1,0,0,1,0,0,0,1,80.55,1406.65,0
1,0,0,0,3,1,1,0,0,0,0,0,0,1,76.95,228.4,1
0,0,1,1,29,1,0,0,0,0,0,1,1,1,87.8,2621.75,0
1,0,0,0,19,0,0,0,0,0,0,0,0,1,25.15,468.35,0
0,0,0,0,67,1,1,1,1,1,0,1,0,1,102.95,6886.25,1
0,0,1,0,3,1,0,0,0,0,0,0,0,1,46.1,130.15,0
1,0,1,1,71,1,1,0,1,1,0,1,1,1,106,7723.7,1
0,0,1,1,4,1,1,0,0,0,0,0,1,1,85.95,381.3,1
0,0,0,0,12,1,1,0,1,0,0,0,1,1,89.15,1057.55,0
0,0,1,1,10,1,0,0,0,0,0,0,0,0,20.15,220.8,0
1,0,1,1,67,1,1,0,1,1,1,1,1,1,111.2,7530.8,0
0,0,0,0,47,0,0,1,1,0,1,0,0,0,39.65,1798.65,0
0,0,1,1,47,1,1,1,1,0,1,1,1,1,85.3,4107.25,0
0,0,0,0,23,1,1,0,0,0,0,0,0,0,75.6,1758.6,1
1,0,1,1,72,1,1,1,0,1,0,1,1,1,105.55,7542.25,0
1,0,0,0,51,0,0,1,0,0,1,0,1,1,44.45,2181.55,0
1,0,0,0,5,1,0,0,0,1,0,1,1,1,70,347.4,1
0,0,1,1,16,1,0,0,0,0,0,0,0,0,19.35,275.9,0
0,0,1,1,71,1,1,1,1,1,0,1,0,1,99,7061.65,0
1,1,1,0,32,1,0,0,0,0,0,0,1,1,80.3,2483.05,1
1,1,1,0,44,1,0,0,0,0,0,0,0,1,19.35,847.25,0
1,0,1,0,17,1,0,0,0,0,0,0,0,1,70.4,1214.05,1
1,0,1,0,34,1,1,0,0,1,0,1,1,1,100.05,3480,1
1,1,1,0,32,1,1,0,0,0,0,0,1,0,85.3,2661.1,1
0,1,0,0,29,1,1,0,0,0,1,1,1,0,98.65,2862.75,1
1,0,0,0,4,0,0,0,0,0,1,0,1,1,40.05,162.45,0
1,0,1,1,65,1,1,1,0,1,1,1,1,0,108.65,6937.95,1
1,1,1,0,11,1,0,0,0,0,0,0,0,0,19.95,214.75,1
1,0,1,0,71,1,0,0,1,1,1,1,1,1,79.1,5564.85,0
0,1,1,1,72,1,1,1,1,1,1,1,1,1,89.55,6448.85,0
0,0,1,1,13,1,0,0,0,0,0,0,0,1,20.45,254.5,0
1,0,1,1,72,1,1,0,0,0,0,0,0,0,26.1,1851.45,0
0,1,0,0,1,1,1,0,0,0,0,0,0,1,72.1,72.1,0
1,1,1,1,20,1,0,1,0,1,1,0,1,0,94.3,1818.3,0
0,0,0,0,5,1,1,0,0,0,0,0,0,1,50.6,249.95,1
0,0,0,0,15,1,1,1,0,0,0,0,1,1,64.65,994.55,1
1,0,0,0,7,1,0,0,0,0,0,0,0,0,69.15,488.65,0
1,0,0,0,4,1,0,0,0,0,0,0,0,1,20.2,55.7,0
1,0,0,0,6,1,0,1,1,0,0,0,0,1,55.7,335.65,0
1,0,0,0,19,1,0,0,1,0,1,0,1,1,65.35,1231.85,0
0,0,0,0,9,1,1,0,0,0,0,0,0,1,74.75,706.6,1
1,0,1,1,14,1,0,1,1,0,0,0,1,1,61.4,815.55,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.75,20.75,0
1,0,1,0,55,1,1,0,0,0,0,0,0,0,25.7,1443.65,0
1,0,1,0,47,1,1,0,1,1,0,1,1,1,104.1,5135.15,0
0,0,0,0,18,1,1,0,1,0,0,1,0,1,90,1527.35,1
0,1,1,0,63,1,1,0,1,1,0,1,1,1,103.5,6479.4,0
1,0,1,1,43,1,0,0,0,0,0,0,0,1,19.2,776.25,0
0,1,1,1,4,1,0,0,0,0,0,0,0,0,46,181.6,1
1,0,0,0,1,1,0,0,1,0,0,0,0,1,74.35,74.35,1
0,0,1,0,72,1,1,1,1,1,1,1,1,1,113.65,8182.75,0
1,0,0,0,25,1,1,0,0,0,0,1,1,1,94.7,2362.1,1
0,1,0,0,2,1,0,0,0,0,0,0,1,1,79.6,195.05,1
0,0,0,1,31,1,0,0,0,0,0,0,0,0,20.1,589.25,0
1,0,0,0,53,1,1,0,1,1,1,0,1,1,73.9,3958.25,0
0,1,1,1,32,1,1,0,0,1,0,1,0,1,91.35,2896.55,0
1,1,0,0,21,1,0,0,0,0,0,0,0,0,20.5,429.55,0
0,0,0,0,27,1,1,0,0,0,0,1,1,1,95.6,2595.25,0
0,0,0,0,11,1,0,0,0,0,1,1,1,0,70.5,829.3,0
0,0,1,0,14,1,0,0,0,0,0,0,1,1,78.1,1122.4,0
1,0,1,1,45,1,1,0,1,1,0,0,1,1,95.95,4456.65,0
0,0,0,0,59,1,0,0,0,1,0,1,1,0,95.8,5655.45,0
1,0,1,1,19,1,1,0,0,0,0,0,0,0,50.1,910.45,0
0,1,1,0,65,1,0,1,1,1,0,0,1,0,94.4,6126.15,0
1,1,1,0,36,1,1,0,0,0,0,0,1,1,85.25,3132.75,1
0,0,0,0,38,1,0,0,0,0,0,0,0,0,20.3,743.05,0
1,0,0,0,1,1,0,0,0,0,0,0,1,0,79.6,79.6,1
1,0,1,1,13,1,0,0,0,0,0,0,0,1,19.85,252,0
0,0,1,1,72,1,1,0,0,0,0,0,0,0,24.25,1784.5,0
0,1,1,0,13,0,0,0,0,0,0,1,1,0,45.3,528.45,0
0,0,0,1,25,1,0,0,0,0,0,0,0,0,20.05,471.7,0
0,0,1,0,72,1,1,1,0,1,0,1,1,1,105,7589.8,0
1,0,1,0,56,1,1,1,1,1,0,0,0,1,93.15,5253.95,0
0,0,0,0,17,1,0,0,0,0,0,0,0,0,19.4,358.05,0
1,0,1,0,72,1,1,0,0,0,0,0,0,0,25.4,1710.9,0
1,0,1,1,56,1,1,0,0,1,1,1,1,1,103.2,5873.75,0
1,1,1,0,34,1,1,0,0,0,0,0,0,1,75.55,2425.4,0
0,0,0,0,12,1,0,0,0,0,0,0,1,0,78.1,947.3,1
1,0,0,0,72,1,1,1,1,1,1,0,0,0,69.65,4908.25,0
0,0,1,0,33,1,0,0,1,0,1,0,0,1,53.75,1857.3,0
1,0,1,1,69,1,1,0,0,1,0,1,1,1,99.45,7007.6,1
0,1,1,0,36,1,1,0,1,0,0,1,0,1,91.95,3301.05,0
1,0,0,0,39,0,0,1,1,0,1,1,0,1,48.95,1880.85,1
0,0,1,1,42,1,0,0,0,0,0,1,0,1,77.95,3384,1
1,0,1,1,4,1,1,0,0,0,0,0,0,0,24.1,73.1,0
1,0,0,1,1,1,0,0,0,0,0,0,0,0,19.75,19.75,1
1,1,1,0,13,1,0,0,0,0,0,0,0,0,70.45,849.1,0
1,0,0,0,4,1,0,0,0,0,0,0,0,1,19.95,59.25,0
1,0,0,0,68,1,1,1,1,1,1,1,1,1,117.2,8035.95,0
1,0,1,0,55,1,1,0,0,1,1,1,1,1,104.15,5743.05,1
0,1,0,0,26,1,1,0,0,0,1,0,1,1,66.05,1652.4,0
0,0,0,0,60,1,1,0,0,1,0,0,0,1,79.2,4765,0
1,1,0,0,41,1,1,0,0,1,0,1,1,1,98.4,4187.75,1
1,0,0,0,2,1,1,0,0,0,0,0,1,0,62.05,118.3,1
0,0,0,0,1,1,1,0,0,0,0,0,1,0,85.8,85.8,1
0,0,1,0,63,1,0,1,0,1,0,0,0,1,81.15,5224.5,0
0,1,0,0,3,1,1,0,1,0,0,0,0,1,79.4,205.05,1
0,0,1,1,18,1,0,0,0,0,0,1,0,0,55.95,1082.8,0
0,0,1,0,48,0,0,1,0,1,0,0,1,1,45.3,2145,1
1,0,1,1,61,1,0,0,0,0,0,0,0,0,20.55,1305.95,0
1,0,1,1,59,1,1,0,0,1,0,1,1,1,99.5,5861.75,0
0,0,0,0,2,1,0,0,0,0,0,0,0,0,20.35,35.1,0
1,0,1,1,71,1,0,0,0,0,0,0,0,0,19.45,1378.45,0
0,0,1,1,14,1,1,0,1,0,0,0,1,1,90.9,1259,1
0,0,1,0,34,1,1,1,0,0,1,0,0,1,60.85,2003.6,0
1,0,1,1,27,1,0,1,1,0,0,0,0,1,54.75,1510.3,0
1,0,1,1,72,1,1,1,1,1,0,1,1,1,108.4,7767.25,0
0,0,0,0,1,1,1,0,0,0,0,0,0,1,25.75,25.75,0
1,1,0,1,7,1,0,0,0,0,0,0,0,1,45.75,344.2,0
0,0,0,0,30,1,0,1,1,1,1,1,1,0,85.35,2530.4,1
1,0,1,1,13,1,1,0,0,0,0,0,0,1,74.4,896.75,1
0,0,0,0,12,1,1,1,1,1,0,0,1,1,99.7,1238.45,1
0,0,0,0,20,1,0,0,0,0,0,0,0,1,19.5,413,0
0,0,0,0,14,1,1,0,1,0,0,0,0,1,54.25,773.2,0
1,0,0,0,42,1,0,0,0,0,0,0,0,0,19.8,849.9,0
1,0,1,0,17,1,0,1,1,0,0,0,1,0,64.8,1175.6,0
0,0,0,0,46,1,0,0,0,0,0,0,0,0,44.95,2168.9,0
0,0,0,0,5,1,1,0,0,0,0,1,0,1,84,424.75,0
1,0,0,0,66,1,1,0,0,0,0,0,0,0,25.45,1699.15,0
0,0,0,1,43,1,1,0,0,0,0,0,0,1,25.1,1070.15,0
1,0,0,0,19,1,0,0,0,0,0,0,0,1,19.95,373.5,0
1,1,0,0,30,1,1,1,0,0,0,0,1,1,90.5,2595.85,0
1,0,0,0,1,1,0,0,0,0,0,0,1,1,55.7,55.7,1
0,1,0,0,17,1,0,0,0,0,0,0,0,0,20.65,330.6,0
1,0,1,1,71,1,0,1,1,1,0,1,1,1,104.65,7288.4,0
1,0,1,0,8,1,0,0,1,1,0,0,0,1,54.75,445.85,0
0,0,1,1,8,1,0,0,1,0,0,1,0,1,83.55,680.05,1
1,0,1,1,33,1,0,0,0,0,0,0,0,0,20.1,620.55,0
0,0,0,0,54,1,1,0,1,1,0,1,0,1,94.75,5121.75,0
1,0,0,0,7,1,1,0,0,1,0,1,1,1,98.05,713,1
1,0,1,0,9,0,0,0,0,0,0,0,0,0,24.1,259.8,1
1,0,1,1,69,1,0,0,0,0,0,0,0,0,20.2,1376.5,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.35,20.35,0
0,0,0,0,37,1,1,0,0,0,1,1,1,0,100.3,3541.4,0
0,0,1,1,23,1,1,1,0,0,0,0,0,0,81.85,1810.85,0
0,0,1,1,57,1,0,1,0,1,1,0,0,1,59.3,3274.35,0
0,1,0,0,28,1,1,0,1,1,1,0,0,0,64.45,1867.6,0
1,0,0,0,2,1,0,0,0,0,0,0,0,0,44.65,74.9,1
1,0,1,1,1,1,0,0,0,0,0,0,0,1,20.15,20.15,0
1,0,1,0,42,1,1,1,0,0,0,0,0,0,56.1,2386.85,0
0,0,0,0,12,1,0,0,0,0,0,0,0,1,45,524.35,0
1,0,0,0,35,1,0,0,0,0,0,0,0,0,20.6,754,0
0,0,1,1,69,1,1,1,1,1,1,1,0,1,105.1,7234.8,0
0,0,0,1,41,1,1,0,1,0,0,1,0,1,88.5,3645.05,0
1,0,0,0,8,1,1,0,0,0,0,0,0,1,74.85,572.45,0
0,0,0,0,1,1,0,0,0,0,0,0,0,1,70.8,70.8,1
0,1,0,0,35,1,1,1,1,1,1,1,1,1,110.8,3836.3,0
1,0,1,0,72,1,1,0,1,1,1,1,1,1,109.75,7758.9,0
1,0,0,0,22,1,0,0,1,1,1,0,1,1,94.95,2142.8,0
0,0,1,1,72,1,1,0,0,0,0,0,0,0,23.75,1679.25,0
1,0,1,1,2,1,0,1,0,0,0,1,1,0,97.1,184.15,0
0,0,0,0,7,1,0,0,0,0,0,0,0,0,20,137.6,1
1,0,0,0,4,1,0,0,0,0,0,0,0,1,20.7,83.75,0
1,1,0,0,11,1,1,1,1,0,0,0,0,0,60.25,662.95,0
0,0,1,0,51,1,0,1,1,0,1,0,0,1,60.5,3145.15,0
1,0,0,0,72,1,0,1,1,1,1,1,0,1,75.1,5336.35,0
0,0,1,1,16,1,0,0,0,0,0,0,0,0,19.7,301.55,0
0,0,1,0,72,0,0,1,1,1,1,1,1,0,65.5,4919.7,0
0,1,1,0,72,1,1,1,1,1,1,1,1,1,116.75,8277.05,0
0,1,1,0,50,1,0,0,0,0,0,0,0,1,71.05,3444.85,1
0,0,0,0,55,1,0,0,0,0,0,0,0,0,45.05,2462.6,0
1,0,0,0,12,1,0,0,1,0,0,0,0,1,49.05,593.05,0
0,1,1,0,54,1,1,0,1,0,0,1,1,1,101.5,5373.1,1
1,0,1,1,69,1,1,0,1,1,0,1,0,0,95.75,6511.25,0
0,1,0,0,66,1,1,0,1,0,0,0,0,1,80.45,5224.35,1
1,0,1,0,70,1,1,1,0,0,1,1,1,1,76.95,5289.8,0
1,0,0,0,72,1,0,0,0,0,0,0,0,1,19.8,1468.75,0
0,0,1,1,10,1,1,1,1,0,0,1,0,0,70.3,676.15,0
0,0,1,1,13,1,1,0,0,0,0,0,0,1,25,332.5,0
1,1,0,0,6,1,0,0,0,0,0,1,0,1,79.7,497.6,0
0,0,0,0,15,1,0,1,0,1,1,0,0,0,58.95,955.15,0
0,0,0,0,68,1,1,1,1,1,1,1,1,1,88.15,6148.45,0
0,0,1,1,69,0,0,1,1,1,1,0,0,0,46.25,3121.4,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,44.95,44.95,0
1,1,0,0,11,1,0,0,0,0,0,0,1,1,78.5,874.2,0
0,1,1,0,50,1,1,0,1,0,0,1,0,1,88.05,4367.35,1
1,1,0,0,2,1,1,0,0,0,0,1,1,1,93.85,196.75,1
1,0,0,0,25,1,0,0,0,0,0,0,0,0,19.9,510.8,0
0,0,0,0,30,1,0,0,0,0,1,1,0,0,85.15,2555.9,1
0,0,0,0,60,1,1,0,0,0,0,0,0,0,25,1505.05,0
1,0,0,0,68,1,0,0,1,1,0,0,0,0,79.6,5461.45,0
0,0,0,0,3,1,1,0,0,0,0,0,0,0,75.25,242,1
0,0,1,0,53,1,1,0,0,0,1,0,1,1,91.15,4862.5,0
1,0,1,0,20,1,0,0,0,0,0,1,1,1,89,1820.45,1
1,0,0,0,2,1,0,0,0,0,0,0,0,0,70.7,129.2,0
0,0,1,1,70,1,1,1,1,1,1,1,1,1,89,6293.2,0
1,0,1,0,30,1,0,0,0,1,0,0,0,1,50,1474.9,0
0,0,0,0,2,1,0,0,0,0,0,1,0,1,79.75,164.5,1
1,0,0,0,2,1,0,0,0,0,0,0,0,0,19.75,39.3,0
1,0,0,0,72,1,1,0,1,1,1,1,1,1,88.6,6201.95,0
1,0,1,1,50,0,0,1,0,0,0,1,0,1,39.45,2021.35,0
1,0,0,0,12,1,1,0,0,1,0,1,0,1,89.55,1021.75,0
1,1,1,0,71,0,0,0,1,1,0,1,1,1,52.3,3765.05,0
0,1,1,0,16,1,1,0,0,0,0,0,1,1,85.35,1375.15,1
1,0,1,0,71,1,1,1,1,1,1,1,1,0,90.55,6404,0
1,0,1,1,21,1,0,0,0,0,0,0,0,0,19.8,350.1,0
0,0,0,0,13,1,1,0,0,0,0,0,1,1,85.95,1215.65,0
0,0,0,0,6,0,0,1,1,0,1,0,1,0,50.95,307.6,0
1,0,1,1,71,1,1,1,1,1,1,1,1,0,86.85,6263.8,0
1,0,0,0,49,1,1,0,1,1,0,1,1,1,103.7,5036.3,1
1,0,0,0,67,1,1,1,1,1,1,1,1,0,116.2,7752.3,1
0,0,0,0,1,1,0,0,0,0,0,0,0,0,44.15,44.15,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,69.1,69.1,1
1,0,1,0,54,1,1,1,1,1,0,1,1,0,109.55,6118.95,0
1,0,0,1,11,1,1,0,0,1,0,0,0,1,78,851.8,0
0,0,0,0,13,1,1,0,0,0,0,0,0,1,75,999.45,1
1,0,1,0,28,1,0,0,0,0,1,0,0,0,76.55,2065.4,0
0,0,1,0,23,1,1,0,0,1,0,0,1,0,90.15,2044.95,0
1,0,0,0,22,1,0,0,1,0,1,0,0,1,55.15,1193.05,1
1,0,1,1,24,1,0,1,0,1,0,0,0,1,56.25,1454.25,0
0,0,0,0,7,1,0,0,0,0,0,1,0,1,80.3,526.7,1
1,1,1,0,1,1,0,0,0,0,0,0,0,1,70.3,70.3,1
1,1,1,0,29,1,1,0,0,0,1,0,0,1,79.3,2414.55,0
0,0,1,0,17,1,1,0,1,0,0,1,1,1,75.4,1322.55,0
1,1,1,0,52,1,0,1,0,1,1,1,1,1,104.45,5481.25,0
1,0,1,1,12,1,1,0,0,0,0,0,0,1,25.4,313,0
1,0,1,0,54,1,1,0,1,1,0,1,1,1,104.3,5278.15,1
1,0,0,0,37,1,0,0,1,0,0,1,1,1,96.1,3646.8,0
1,0,0,0,4,1,0,0,0,1,0,0,1,0,86.05,308.1,0
0,0,1,1,10,1,1,0,1,1,0,1,1,1,102.1,1068.85,1
0,0,0,0,23,1,1,0,1,0,0,0,0,1,79.15,1676.95,1
0,0,0,0,5,1,0,1,0,0,1,0,0,0,54.2,308.25,1
0,0,0,0,60,1,1,1,0,1,1,0,0,0,64.75,4039.5,0
0,0,0,0,11,1,1,0,0,0,0,0,1,1,58.95,601.6,0
1,0,1,1,0,1,1,0,0,0,0,0,0,0,25.35,,0
1,0,0,0,58,1,0,1,1,0,0,1,1,0,99.15,5720.95,0
1,0,1,1,1,1,0,0,0,0,0,0,1,1,81.05,81.05,0
1,0,1,1,51,1,0,1,0,0,1,1,1,1,76.4,3966.3,0
1,1,0,0,52,0,0,0,1,0,0,1,1,1,49.15,2550.9,1
0,1,1,1,55,1,1,1,0,1,1,1,0,0,76.25,4154.55,0
0,1,0,0,8,1,1,0,0,0,1,1,1,1,100.15,908.55,0
0,0,1,1,1,1,0,0,0,0,0,0,0,1,19.4,19.4,0
1,0,1,0,52,1,0,1,1,1,1,1,1,1,106.3,5487,0
0,1,0,0,7,1,0,0,0,0,0,1,1,1,89.15,574.35,0
1,0,1,1,35,1,0,0,1,0,1,1,0,1,89.7,3165.6,0
1,0,0,0,44,1,0,0,0,0,0,0,0,0,19.5,835.5,0
1,0,0,0,29,1,0,0,0,1,1,1,1,1,75.35,2243.9,0
1,1,0,0,54,1,1,0,1,0,0,0,1,1,90.05,4931.8,0
0,1,1,0,1,1,0,0,1,0,0,0,0,1,76.4,76.4,1
0,1,0,0,27,1,1,0,1,1,0,0,0,1,86.45,2401.05,0
1,1,1,0,10,1,0,0,1,1,1,1,0,1,92.5,934.1,1
1,0,0,0,2,1,0,0,0,0,0,0,0,1,45,96.45,1
0,0,0,0,66,0,0,1,1,1,1,1,1,1,62.5,4136.4,0
1,0,1,1,33,1,0,0,0,0,0,0,0,1,19.45,600.25,0
1,0,1,0,63,1,1,0,0,1,1,1,1,0,79.8,5034.05,0
1,0,0,0,1,1,0,0,0,0,1,0,0,0,74,74,0
0,0,0,0,70,1,0,1,0,1,1,1,1,0,79.6,5589.45,0
0,0,1,0,53,1,1,1,1,1,0,0,1,0,74.1,3833.95,0
0,0,1,1,61,1,1,1,1,1,0,0,1,1,100.7,6018.65,0
