gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn
0,0,1,0,67,1,0,0,0,0,0,0,0,1,20.85,1327.4,0
0,1,0,0,1,0,0,0,0,0,0,1,0,1,36.45,36.45,1
0,0,1,0,35,1,0,0,1,0,1,0,0,0,56.85,1861.1,0
1,0,1,1,54,1,1,0,0,0,0,0,0,1,24.05,1230.9,0
1,0,0,0,30,1,0,1,0,1,0,0,0,1,55.65,1653.85,0
0,0,0,0,16,1,1,0,0,0,0,0,0,1,74.75,1129.35,0
1,0,0,0,24,1,0,0,0,0,0,1,1,1,90.35,2238.5,1
1,0,0,0,4,1,1,0,0,0,0,0,0,0,51.75,201.1,1
0,1,0,0,60,1,1,0,0,1,1,1,1,1,106,6441.4,1
0,0,0,0,1,1,0,0,0,1,0,0,0,0,76.35,76.35,1
1,0,1,0,53,1,1,1,0,1,0,0,1,0,93.9,5029.2,1
1,0,0,0,3,0,0,0,0,1,0,1,0,1,40.15,130.75,1
1,0,1,0,64,1,1,0,1,0,1,0,1,1,70.15,4480.7,0
1,0,0,0,39,1,1,0,0,0,1,0,0,1,53.85,2200.7,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,20.9,20.9,1
0,0,0,0,32,0,0,1,0,0,0,0,0,0,30.15,927.65,0
0,1,1,1,11,1,1,0,0,1,0,0,0,1,78.1,864.85,0
0,0,0,0,6,0,0,1,1,1,1,1,1,1,63.4,348.8,0
0,0,1,0,24,1,1,0,0,1,0,0,0,1,79.65,1928.7,0
1,0,1,1,72,1,1,1,1,1,0,0,0,0,64.45,4720,0
0,0,1,0,71,1,1,1,1,1,1,1,1,0,85.75,6223.8,0
0,0,1,1,46,1,1,0,0,0,0,0,0,0,24.95,1165.9,0
0,0,1,1,67,1,1,0,0,0,0,0,0,1,24.9,1680.25,0
0,0,0,0,11,0,0,0,1,1,1,0,0,1,40.4,422.6,0
1,0,1,0,23,1,1,1,1,1,0,1,0,1,99.25,2186.4,1
1,1,0,0,36,1,1,1,0,0,0,1,0,1,90.85,3186.7,1
1,1,1,0,7,1,1,0,0,1,0,1,1,1,101.95,700.85,1
0,0,0,0,3,1,0,0,0,0,0,0,0,0,44.75,148.05,0
0,1,0,0,43,1,0,1,1,0,1,1,1,1,108.15,4600.7,1
0,0,1,1,11,0,0,1,0,0,0,1,1,0,50.55,565.35,0
0,0,0,0,24,1,1,0,0,0,0,0,0,0,24.6,605.25,0
1,0,1,1,29,1,0,0,0,0,0,0,0,1,70.75,1974.8,1
0,0,0,0,2,1,0,0,0,0,0,0,0,1,70.15,123.8,0
1,0,1,1,22,1,0,0,0,0,1,0,0,1,51.1,1232.9,0
0,1,1,0,50,1,1,0,1,1,0,1,0,1,95.05,4888.7,1
0,0,1,1,72,1,0,1,1,1,1,1,1,1,108.65,7726.35,0
0,0,1,1,46,1,0,0,0,0,0,0,0,0,19.4,967.85,0
1,0,0,0,35,1,0,0,0,0,0,0,0,1,20.2,684.4,0
0,0,0,0,55,1,0,0,1,1,0,0,0,1,81.55,4509.5,0
1,0,1,0,70,1,0,1,1,0,1,0,0,0,84.6,5706.2,0
0,0,1,1,71,1,0,0,0,0,0,0,0,0,19.9,1397.3,0
0,0,1,0,60,1,1,0,1,1,0,1,1,1,106.15,6411.25,0
0,0,1,1,28,1,0,1,0,0,0,0,1,1,82.85,2320.8,0
0,0,1,0,4,1,0,0,0,0,0,0,0,0,20.15,91.4,0
0,0,1,0,7,1,0,0,0,1,0,0,0,1,75.15,496.9,1
0,0,1,1,56,1,1,1,0,0,0,1,0,0,65.2,3512.15,0
0,0,1,0,9,1,0,0,0,0,0,0,1,1,79.75,769.1,0
0,1,1,0,68,1,1,0,1,0,0,0,1,1,89.6,6127.6,1
1,1,0,0,24,1,0,0,0,0,0,0,0,0,70,1732.6,0
1,0,0,0,3,1,0,0,0,0,1,0,0,1,50.5,147.75,0
1,0,1,0,18,1,1,0,0,0,0,0,0,1,73.15,1305.95,0
1,0,0,0,39,0,0,0,0,0,1,0,1,1,40.6,1494.5,0
1,0,0,0,3,1,0,0,0,1,1,1,1,1,98.7,293.65,1
0,0,0,0,66,0,0,1,1,1,1,0,0,1,47.4,3177.25,0
1,1,1,1,22,0,0,1,0,0,0,0,1,0,40.05,880.2,1
1,0,0,0,33,1,0,1,0,0,1,1,0,1,88.95,3027.65,0
1,1,1,0,58,1,1,1,1,1,0,1,1,1,108.85,6287.25,1
1,0,0,0,72,1,1,0,1,1,1,1,1,0,109.2,7878.3,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,69.9,69.9,1
1,0,0,1,1,0,0,0,1,0,0,0,0,1,31.35,31.35,1
1,0,1,1,71,1,0,0,0,0,0,0,0,1,19.6,1387.45,0
0,0,0,0,10,1,1,0,0,0,0,0,1,0,86.45,830.85,1
0,0,1,1,56,1,0,1,1,1,0,0,0,1,61.3,3346.8,0
1,0,1,1,56,1,1,0,0,0,0,0,0,1,24.45,1431.65,0
1,0,1,1,53,1,1,1,1,0,1,0,0,0,64.15,3491.55,0
0,0,0,0,6,1,0,0,0,1,1,1,1,1,99.95,547.65,1
1,0,1,0,72,1,1,1,1,1,1,0,1,0,105.6,7581.5,0
0,1,0,0,1,1,1,0,0,0,0,0,0,0,50.55,50.55,1
0,0,0,0,50,1,0,0,0,0,0,0,0,0,19.4,1023.95,0
1,1,1,0,4,1,1,0,0,0,0,0,0,0,74.95,308.7,1
1,0,0,0,14,1,0,0,0,0,0,0,0,1,20.05,299.3,0
1,0,0,0,26,1,0,0,0,0,0,0,0,0,19.4,525.55,0
1,0,1,0,72,1,0,0,0,0,0,0,0,0,19.3,1304.8,0
0,0,1,1,58,1,1,1,1,0,0,0,1,1,93.4,5435.6,1
0,0,1,0,1,1,0,0,0,0,0,1,0,1,79.35,79.35,1
1,1,0,0,2,1,0,0,0,0,0,0,0,1,44.7,93.7,1
1,0,0,0,9,0,0,1,1,1,0,0,0,0,39.55,373,0
1,0,0,0,4,1,0,0,0,0,0,0,0,0,19.75,78.3,0
1,0,0,0,3,1,1,0,1,1,0,1,1,1,105.35,323.25,1
1,1,0,0,23,0,0,0,0,0,0,0,1,1,34.65,768.45,0
1,0,0,0,26,1,0,0,0,0,1,0,0,0,49.15,1237.3,0
0,0,0,0,18,1,0,0,0,0,0,0,0,0,19.65,391.7,0
1,1,1,1,64,1,1,0,0,0,0,0,0,1,24.4,1548.65,0
1,1,1,0,51,1,1,1,0,1,0,0,1,1,93.65,4839.15,0
0,1,0,0,52,1,1,1,0,1,0,0,0,0,59.85,3103.25,0
0,0,1,0,72,1,1,0,1,1,1,1,1,1,110.15,7998.8,0
1,0,0,0,31,1,0,0,1,0,0,1,1,1,94.5,2979.2,0
1,0,0,0,24,1,0,0,0,0,1,1,1,1,96,2122.45,1
0,0,0,0,23,1,1,0,0,0,1,1,1,1,73.75,1756.6,0
0,1,1,1,1,1,0,0,0,0,0,0,0,1,69.25,69.25,1
1,0,0,0,3,1,0,1,0,0,1,0,0,1,82.3,214.4,0
0,0,0,0,8,1,1,0,0,0,0,0,0,1,75.25,576.7,0
0,0,0,0,45,1,1,1,1,1,1,1,1,1,115.65,5125.5,0
0,0,0,0,2,1,0,0,0,0,0,0,0,1,20,40.9,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,20.1,20.1,1
1,0,0,0,1,1,0,0,0,0,0,0,0,1,70.3,70.3,1
1,0,1,0,24,1,1,0,0,1,0,1,1,1,101.05,2391.8,1
0,1,0,0,14,0,0,0,0,0,0,1,1,1,46.35,672.7,0
1,0,0,0,46,0,0,1,0,0,0,0,0,1,30.75,1489.3,0
1,0,0,0,44,0,0,1,0,1,0,1,1,1,54,2440.25,0
0,0,0,0,7,1,1,0,0,0,0,0,0,1,74.9,541.15,1
0,0,1,1,30,1,0,0,0,1,0,0,1,0,86.45,2538.05,0
1,0,1,1,68,0,0,1,1,1,1,0,1,1,56.4,3948.45,0
1,0,1,1,34,1,0,0,0,1,0,1,0,1,84.05,2909.95,0
1,0,0,0,19,1,0,0,1,0,0,0,0,1,73.85,1424.5,1
0,0,0,0,41,1,1,0,0,1,0,1,1,0,98.05,3990.6,0
0,0,0,0,1,1,0,0,0,1,0,0,0,0,73.5,73.5,1
0,0,1,1,47,1,0,0,0,0,0,0,0,0,19.75,948.9,0
0,0,1,0,45,1,0,0,0,0,1,1,1,1,95.2,4285.8,0
0,0,1,1,52,1,1,0,1,1,0,1,0,1,95.7,4976.15,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,69.95,69.95,1
1,0,1,0,56,1,1,0,1,0,1,1,1,1,107.25,6033.3,0
1,0,0,0,9,1,0,0,0,0,0,0,0,1,18.95,185.6,1
1,0,1,1,63,1,1,0,1,0,0,0,1,1,91.35,5764.7,0
1,0,1,0,70,1,1,0,1,1,0,1,0,1,95,6602.9,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,19.6,19.6,1
0,1,1,0,70,1,0,0,0,0,0,0,0,1,19.55,1462.05,0
1,1,0,0,18,1,1,0,0,0,0,1,1,1,95.45,1752.55,1
1,0,1,1,72,1,1,0,1,1,1,0,0,0,90.45,6565.85,0
0,1,0,0,30,0,0,0,0,1,0,1,0,1,40.3,1172.95,1
0,1,0,0,6,1,0,1,0,0,0,0,0,1,74.1,450.9,0
1,0,0,0,56,1,1,0,0,0,0,0,0,1,25.95,1444.05,0
0,1,0,0,2,1,1,0,0,1,0,0,0,1,78.55,149.55,1
1,0,0,0,10,1,1,0,1,1,0,0,1,1,95.25,1021.55,0
1,0,0,0,26,1,1,0,0,0,1,0,0,1,80.5,2088.8,1
0,0,1,1,15,1,1,0,1,1,0,1,1,1,105.35,1559.25,0
0,0,1,1,4,1,0,0,0,1,0,0,0,1,73.75,325.45,1
0,0,1,1,63,1,0,1,1,1,1,1,0,0,75.55,4707.85,0
0,0,0,0,48,1,1,1,1,1,0,1,1,1,83.45,3887.85,0
1,0,0,0,2,1,0,0,0,0,0,0,0,1,19.9,33.7,0
1,0,0,1,53,1,0,0,0,0,0,0,0,0,19.75,1052.35,1
1,0,1,1,23,0,0,0,0,0,1,0,0,1,30.35,678.75,0
0,0,1,0,69,1,0,0,1,0,0,1,1,1,95.65,6744.2,0
0,0,1,0,34,1,1,1,1,0,1,0,0,0,62.65,2274.9,1
0,0,0,0,6,1,0,0,0,0,1,0,0,1,49.65,267.35,1
1,0,0,0,4,1,1,0,0,0,0,0,0,1,72.2,305.55,1
1,0,1,1,67,1,1,1,1,1,0,1,1,1,111.3,7482.1,1
1,0,1,0,72,1,1,1,1,0,1,1,1,1,108.95,7875,0
0,0,0,0,72,1,1,0,1,1,1,1,1,1,111.6,8012.75,0
1,0,0,0,10,1,0,0,0,0,0,0,0,0,70.15,735.5,0
1,0,0,0,35,1,1,0,0,0,0,0,0,1,25.6,901.25,0
1,0,1,0,14,1,1,0,1,1,0,0,0,1,82.65,1185,0
0,0,0,0,1,1,0,0,0,0,1,0,0,1,52.2,52.2,1
0,0,1,1,14,1,0,0,0,0,0,0,1,1,80.9,1152.8,0
1,0,1,0,66,1,1,1,1,1,1,0,0,0,96.6,6424.25,0
1,0,0,0,9,1,1,1,0,0,0,0,0,1,81.15,784.45,0
1,0,1,1,60,1,1,1,0,1,1,1,1,1,110.6,6586.85,0
0,0,0,0,23,1,0,0,0,1,0,0,0,0,49.7,1081.25,0
0,0,1,0,27,1,0,1,0,0,1,1,1,1,101.9,2681.15,0
0,0,1,0,68,1,0,0,1,0,1,1,0,0,64.1,4326.25,0
0,1,1,1,28,0,0,0,1,0,0,0,1,1,39.1,1096.6,0
0,0,1,1,59,1,1,0,1,1,0,1,1,1,106.15,6256.2,0
0,1,0,0,54,1,1,0,1,0,0,0,0,1,79.5,4370.25,1
0,0,1,1,71,1,1,1,1,1,1,0,0,0,71.1,5224.95,0
0,0,1,0,31,1,0,0,0,0,1,0,0,1,49.2,1498.55,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,45.15,45.15,1
1,0,0,0,33,1,0,0,0,0,0,0,0,0,20.35,689.75,0
0,0,0,0,5,1,1,0,0,0,0,0,0,0,75.55,413.65,1
0,0,0,0,1,1,0,0,0,0,0,0,0,1,20.35,20.35,0
0,0,1,1,37,1,1,0,0,0,0,0,0,0,26.45,911.6,0
1,1,1,0,50,1,1,1,0,1,0,1,1,1,105.05,5163.3,0
1,0,0,0,17,1,0,0,0,0,1,0,0,0,51.5,900.5,1
1,0,0,1,4,1,1,0,0,0,1,0,0,0,80.8,332.45,1
0,1,1,0,1,1,0,1,0,0,0,0,0,1,49.55,49.55,1
0,0,1,0,18,1,0,0,0,0,1,0,0,1,50.3,908.75,0
1,0,0,0,52,1,0,0,0,0,0,0,0,0,19.65,1025.05,0
1,0,1,1,30,1,1,1,0,0,0,0,0,1,54.45,1588.7,0
1,0,0,0,34,0,0,0,0,0,0,0,0,1,25.05,852.7,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,69.35,69.35,1
1,0,1,0,10,1,0,0,1,0,1,1,1,1,99.85,990.9,1
1,0,1,1,14,1,0,0,0,0,0,0,0,0,19.75,309.35,0
0,1,1,0,70,1,1,1,1,1,1,1,1,1,92.2,6474.45,0
1,0,1,0,49,1,0,0,0,1,1,1,1,1,99.25,4920.8,0
1,0,0,1,12,1,1,0,0,0,0,0,0,1,73.75,871.4,1
1,0,0,1,20,1,0,0,0,0,0,0,0,1,19.4,374.5,1
0,0,0,0,34,1,0,0,1,0,0,0,0,1,73.95,2524.45,1
1,0,0,0,35,1,1,1,0,0,0,0,0,0,55.25,1924.1,0
0,0,1,0,14,1,1,1,0,0,0,1,0,1,64.7,941,1
0,0,1,1,72,1,1,1,1,1,1,1,1,0,92.65,6733,0
0,0,1,0,60,0,0,1,1,1,0,0,1,0,50.05,2911.5,0
1,1,1,0,19,0,0,0,1,1,0,0,0,1,34.3,577.15,0
1,0,0,1,3,1,0,1,0,1,0,0,0,0,55.9,157.55,0
1,0,1,1,64,1,1,0,1,1,1,1,1,1,109.2,6741.15,0
0,0,0,1,3,1,0,0,0,0,0,0,0,1,20.55,57.4,0
0,0,1,0,35,1,0,1,0,0,0,1,0,1,62.15,2215.45,0
0,0,0,0,1,1,0,1,0,0,0,0,0,1,48.6,48.6,1
1,0,0,0,30,1,0,1,1,0,1,1,0,0,70.4,2044.75,0
0,0,1,0,50,1,1,0,0,1,0,1,1,0,75.7,3876.2,0
1,1,0,0,47,1,0,1,0,0,0,0,1,0,85.5,4042.3,1
0,0,1,1,67,0,0,1,1,0,0,0,0,0,36.15,2434.45,0
1,0,0,0,7,1,0,1,0,0,0,0,0,1,51,354.05,1
0,0,0,0,1,1,0,0,0,0,0,0,0,1,70.6,70.6,1
1,0,0,0,67,1,1,1,1,1,1,1,1,1,118.35,7804.15,1
1,0,0,0,6,1,0,0,0,0,0,0,0,0,20.6,116.6,0
1,1,1,0,36,1,0,0,0,1,1,0,0,0,54.1,1992.85,0
1,0,0,0,39,1,0,0,0,0,0,0,0,0,19.9,791.15,0
0,0,1,0,48,1,1,0,1,0,1,1,1,1,105.1,5083.55,0
0,0,1,0,3,1,1,0,0,0,0,1,1,0,94.9,273.2,0
1,0,1,1,65,1,0,0,0,0,0,0,0,1,19.85,1267.05,0
1,0,1,0,72,1,1,1,1,1,0,1,1,1,109.65,7880.25,0
0,0,1,1,9,1,0,1,0,0,0,0,0,0,48.6,422.3,0
1,0,0,0,1,1,0,0,0,0,0,1,0,1,79.05,79.05,1
1,0,0,0,26,1,0,0,1,0,0,0,0,0,75.5,2018.1,0
0,0,0,0,41,1,0,0,1,0,1,1,1,1,98.8,3959.15,0
1,0,0,0,68,1,1,1,1,1,0,0,1,1,102.1,7149.35,0
1,1,0,0,45,1,1,0,0,0,0,1,1,1,93.9,4200.25,0
0,1,1,0,66,1,1,0,1,1,0,1,1,0,104.6,6819.45,0
1,0,0,0,3,1,0,0,0,0,1,0,0,1,50.25,152.3,0
0,0,0,0,18,1,1,0,0,0,1,0,1,1,90.1,1612.75,1
0,0,0,0,63,1,1,0,1,0,0,1,1,0,97.45,6253,0
1,0,0,0,17,1,0,0,0,0,0,0,0,1,19.65,351.55,0
0,0,0,0,29,1,1,0,0,0,0,0,0,0,25.15,702,0
1,1,1,0,54,0,0,0,0,0,0,0,0,1,24.95,1364.75,0
0,0,0,0,58,1,1,0,0,0,0,0,0,0,24.35,1423.85,0
0,0,1,0,52,1,1,0,1,1,0,1,0,0,94.6,5025.8,0
1,0,1,0,40,1,0,0,1,0,0,0,0,1,50.15,2058.5,0
0,0,1,1,71,1,1,1,1,1,0,1,0,0,100.5,7030.65,0
0,0,0,0,1,1,0,0,0,0,0,0,0,1,69.95,69.95,1
1,1,1,0,14,1,0,0,0,0,0,0,0,0,19.65,228.65,0
0,1,0,0,22,1,0,1,0,1,1,0,1,1,69.75,1545.4,0
1,0,0,0,35,1,0,1,1,1,0,0,0,0,61.2,2021.2,0
0,0,1,1,11,1,0,0,0,0,0,0,0,0,20.6,233.9,0
1,0,1,1,2,1,0,0,0,0,0,0,0,1,44.5,90.05,0
0,0,0,0,57,1,1,0,1,0,1,0,1,0,94.7,5468.95,0
0,0,0,1,15,1,0,1,1,1,1,0,0,0,65.6,1010,0
1,1,0,0,8,1,0,0,1,0,0,0,0,1,74.5,606.55,1
1,0,1,1,31,1,1,1,1,0,1,0,1,1,75.25,2344.5,0
1,0,1,1,7,1,0,0,0,0,0,0,0,0,20.25,144.35,0
0,1,0,0,4,1,1,0,0,0,0,0,0,0,48.75,179.85,0
0,0,1,1,41,1,0,1,1,0,1,1,1,0,78.45,3126.45,0
0,0,0,0,22,0,0,0,1,0,0,1,1,1,50.35,1098.85,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,69.9,69.9,0
1,0,0,0,10,1,0,0,0,0,0,0,0,0,19.75,208.25,0
1,0,0,0,3,1,0,0,0,1,0,0,0,1,49.15,169.05,1
1,0,0,0,33,1,0,0,1,0,1,0,0,0,80.6,2651.1,0
1,1,1,0,3,1,1,0,0,0,0,1,1,1,94.6,279.55,1
0,1,0,0,70,1,1,0,1,1,1,1,0,1,75.5,5212.65,0
0,0,0,0,4,1,1,0,1,0,0,0,1,1,88.95,355.2,1
0,0,0,0,61,1,1,0,1,1,0,1,1,1,103.95,6423,0
0,0,1,1,26,1,0,0,0,0,0,1,1,1,90.8,2361.8,1
1,0,0,0,41,1,1,0,0,1,0,0,0,1,55.7,2237.55,0
1,0,1,0,61,1,1,0,1,1,0,1,1,0,80.9,4932.5,0
0,0,0,0,18,1,1,0,0,0,1,1,0,1,88.35,1639.3,1
1,0,0,0,64,1,1,1,0,1,1,0,1,0,99.25,6549.45,0
1,1,1,0,13,1,1,0,0,0,0,1,1,1,95.25,1233.65,1
1,0,0,0,15,1,0,0,0,0,0,0,0,0,19.75,311.6,0
1,0,0,0,2,1,1,0,1,0,0,0,0,1,79.45,145.15,0
0,1,1,0,8,1,1,0,1,0,0,0,0,1,80.65,633.3,1
1,1,1,0,71,0,0,1,1,1,1,0,0,0,46.35,3353.4,0
1,0,1,1,42,1,0,0,0,0,0,0,0,0,20.7,828.85,0
0,0,0,0,41,1,1,0,0,1,1,0,1,1,68.6,2877.05,0
1,0,0,1,13,1,0,1,0,0,0,0,0,1,52.1,670.65,0
1,0,0,0,52,1,0,0,1,0,0,0,1,1,85.35,4338.6,1
0,0,0,0,7,1,0,0,0,0,0,0,0,0,20.25,129.15,0
1,1,0,0,1,1,0,0,0,0,0,0,0,0,69.1,69.1,1
1,0,1,1,19,1,1,0,0,0,1,1,1,1,100.95,1875.55,1
0,0,0,0,2,1,0,0,0,0,0,0,0,1,20.7,39.85,0
0,1,0,0,46,1,1,0,1,1,0,1,1,1,104.45,4863.85,0
1,0,0,1,1,1,0,0,0,0,0,0,0,0,20.75,20.75,0
1,0,1,0,60,1,1,0,1,1,0,1,0,1,95.75,5742.9,1
0,0,1,1,24,1,0,0,0,0,0,0,0,0,19.9,533.5,0
0,0,1,1,68,1,0,1,1,1,1,1,1,1,85,5607.75,0
1,0,0,0,18,1,1,0,0,0,0,1,0,0,84.3,1537.9,0
1,0,0,0,52,1,1,1,0,0,1,1,1,1,79.75,4217.8,0
1,1,1,0,70,1,1,1,1,1,1,1,1,0,90.05,6333.4,0
1,0,0,0,69,1,1,0,0,1,1,1,1,1,106.5,7348.8,1
0,0,1,0,1,1,0,0,0,0,0,0,0,1,20.3,20.3,0
1,0,1,1,71,1,1,1,0,0,0,1,1,1,97.2,6910.3,0
1,0,0,0,44,1,0,0,0,1,1,1,1,0,100.1,4378.35,0
0,0,0,0,3,1,0,0,0,0,0,0,0,0,44.6,122.7,0
1,0,0,0,21,1,1,1,0,1,0,1,1,0,103.85,2215,0
0,0,1,1,18,1,0,0,0,1,1,0,0,1,54.4,957.1,0
0,1,0,0,37,1,1,1,1,0,0,1,1,1,106.75,4056.75,1
1,0,1,0,47,1,1,0,1,0,0,0,0,1,78.9,3650.35,0
0,1,0,0,44,1,0,0,0,1,1,1,1,0,74.85,3268.05,0
1,0,1,1,44,1,1,0,0,0,0,0,0,0,24.85,1013.6,0
1,0,0,0,2,0,0,0,0,0,0,0,0,1,25.05,56.35,1
0,0,0,0,69,1,1,0,1,1,1,1,1,1,110.5,7455.45,0
1,0,1,1,35,1,1,0,1,1,1,1,1,1,109.95,3782.4,0
1,0,0,0,22,1,0,0,0,0,0,0,0,0,19.6,422.5,0
0,0,0,0,13,1,0,0,0,0,0,0,0,0,19.45,232.1,0
1,0,1,0,45,1,0,1,0,1,0,0,0,0,53.3,2296.25,0
0,0,0,0,14,1,0,0,1,0,1,0,0,1,80.05,1112.3,0
0,0,1,0,5,1,1,0,0,1,1,1,0,0,67.95,350.3,1
1,0,0,0,63,1,1,0,0,0,0,0,0,0,25.25,1559.3,0
1,0,1,1,34,1,1,0,1,0,0,1,1,1,97.7,3410,0
0,0,0,0,51,0,0,0,1,1,0,1,1,1,56.4,2928.5,0
0,0,1,1,36,0,0,1,0,1,1,0,0,0,40.65,1547.35,0
0,0,0,0,17,1,1,0,0,1,1,1,0,1,69,1108,0
0,0,0,0,1,1,0,0,0,0,0,0,0,1,19.9,19.9,1
1,0,1,0,28,1,1,0,1,1,0,1,0,0,96.6,2684.35,0
0,0,0,0,34,1,0,1,0,1,1,1,1,1,79.95,2727.3,0
1,0,0,0,1,1,1,1,0,0,0,0,0,1,81.7,81.7,1
0,1,0,0,8,1,1,0,0,1,0,1,1,0,101.35,780.5,1
1,0,0,0,15,1,1,0,0,0,0,1,1,1,93.35,1444.65,1
0,1,1,0,56,1,1,0,0,0,1,0,0,1,76.85,4275.75,0
0,0,1,0,20,1,1,1,0,0,0,0,0,0,82.4,1592.35,1
1,0,1,1,62,1,1,0,0,0,0,0,0,0,24.8,1476.25,0
0,1,0,0,17,1,0,0,1,1,0,1,0,1,89.15,1496.9,1
1,0,0,0,5,1,1,0,0,1,0,1,0,1,92.5,452.7,1
1,0,0,0,52,1,0,1,0,1,0,1,0,0,91.25,4738.3,0
1,0,0,0,51,1,1,1,1,0,0,1,0,1,94.8,4837.6,1
0,0,1,0,4,1,0,0,0,0,0,0,0,0,20.5,79.05,0
0,0,0,0,26,1,1,0,0,0,0,0,0,1,74.95,1834.95,1
1,0,1,1,33,1,0,0,1,1,1,1,1,0,82.1,2603.1,0
0,0,1,0,57,1,1,0,1,1,1,1,0,0,74.6,4368.95,0
0,0,0,0,65,1,1,1,1,0,1,0,0,1,89.85,5844.65,0
0,0,0,0,60,1,0,0,1,1,1,1,0,1,70.15,4224.7,0
1,0,1,0,71,1,1,0,1,1,1,1,1,0,84.2,5956.85,0
1,0,1,1,64,1,0,0,0,0,0,0,0,1,19.7,1274.05,0
0,0,0,0,30,1,1,0,1,0,0,1,1,1,100.2,2983.8,1
0,0,0,1,22,1,0,0,0,0,0,0,0,1,20.55,469.85,0
1,0,1,1,60,1,0,1,1,1,1,0,0,1,65.85,3928.3,0
1,0,0,0,67,1,0,1,0,1,0,0,1,0,65.55,4361.55,0
0,0,1,0,52,1,0,1,0,1,0,1,0,1,64.3,3410.6,0
0,0,1,1,39,1,0,0,0,1,0,1,0,1,59.85,2341.5,0
1,0,1,0,12,1,0,0,0,0,0,0,0,0,19.8,202.25,0
1,0,0,0,1,1,0,1,0,0,0,0,0,1,50.7,50.7,0
1,0,0,0,54,0,0,1,0,0,1,1,0,0,45.2,2460.55,0
0,0,0,0,1,1,0,0,0,0,1,0,0,1,50.8,50.8,1
